id,EAP,HPL,MWS
id06765,0.001752167682,0.994661271465,0.003586560853
id19864,0.962771301595,0.007296283488,0.029932414917
id15834,0.678914124325,0.256149311259,0.064936564417
id17395,0.107380426794,0.215570551840,0.677049021366
id02585,0.044630490892,0.930291757456,0.025077751652
id13154,0.812331838134,0.104269250019,0.083398911847
id12972,0.182407082311,0.265404316025,0.552188601664
id11103,0.813378842414,0.094676913159,0.091944244427
id26062,0.103303222378,0.242911085045,0.653785692577
id07339,0.993264084579,0.005195107748,0.001540807673
id06096,0.984206406503,0.013544895110,0.002248698386
id22945,0.042605298703,0.956446712242,0.000947989055
id10058,0.967918491436,0.024160816548,0.007920692016
id06435,0.964978484079,0.018260214728,0.016761301193
id12636,0.038725046277,0.030435413119,0.930839540604
id25423,0.000788155504,0.000350075308,0.998861769188
id12990,0.233444167158,0.652710838940,0.113844993902
id24106,0.235677380511,0.270806670779,0.493515948709
id14481,0.046305745179,0.944465554343,0.009228700479
id03617,0.207184507640,0.002396458972,0.790419033388
id26055,0.967484077148,0.002521547901,0.029994374951
id23712,0.803398841336,0.002947964242,0.193653194422
id19441,0.134992601234,0.847894540169,0.017112858597
id17042,0.783583894332,0.155794425973,0.060621679695
id09018,0.004053429841,0.994825960181,0.001120609978
id08879,0.000038852886,0.999939371122,0.000021775992
id10841,0.009420779332,0.984833455644,0.005745765023
id04776,0.007491424856,0.977116684493,0.015391890652
id26526,0.000210378327,0.000563380192,0.999226241481
id14181,0.208349323206,0.635154483043,0.156496193752
id18396,0.920505425810,0.010543093620,0.068951480570
id05585,0.332891901350,0.512937847962,0.154170250687
id11546,0.305261651116,0.089376548656,0.605361800228
id08027,0.020042950673,0.863735304785,0.116221744542
id00659,0.361672102294,0.023993512446,0.614334385260
id10937,0.068552607737,0.876806686243,0.054640706021
id01898,0.219191732018,0.470323019293,0.310485248690
id23695,0.001025848613,0.000560526523,0.998413624864
id07856,0.027811870884,0.693145212819,0.279042916297
id25233,0.503323157543,0.023914824284,0.472762018173
id24052,0.435206895491,0.345106933518,0.219686170991
id01698,0.278070751057,0.718949991332,0.002979257612
id01356,0.049827832128,0.941178377998,0.008993789874
id10430,0.480789250853,0.507420706092,0.011790043055
id04778,0.045453245872,0.028836901649,0.925709852479
id24707,0.090548724323,0.898772098458,0.010679177218
id04539,0.160999362873,0.044429385492,0.794571251636
id20011,0.859128833700,0.061268498204,0.079602668096
id09950,0.027894404165,0.967061175214,0.005044420620
id14397,0.963403955454,0.018558013042,0.018038031504
id04457,0.026130604555,0.855167572766,0.118701822679
id19469,0.023313523240,0.866590212764,0.110096263996
id24230,0.145158817307,0.551496328844,0.303344853849
id16719,0.931941159735,0.064718188143,0.003340652122
id20183,0.014471635815,0.983186680328,0.002341683857
id24531,0.199980430709,0.044292656084,0.755726913207
id04934,0.913081778443,0.032618938502,0.054299283055
id17230,0.171817499885,0.058930652381,0.769251847734
id07561,0.972285331351,0.009652409249,0.018062259400
id12282,0.350404237242,0.644311114343,0.005284648415
id14992,0.319659229383,0.504058316765,0.176282453852
id02934,0.661747124925,0.147010561449,0.191242313625
id00189,0.976714043817,0.007297520423,0.015988435760
id27941,0.028305046677,0.968587794887,0.003107158436
id14642,0.005592172325,0.897950513603,0.096457314072
id23445,0.762877322038,0.036355048363,0.200767629599
id21603,0.016178143032,0.001693131396,0.982128725572
id21046,0.017079220798,0.969820051463,0.013100727738
id02264,0.059352287096,0.851333593001,0.089314119903
id00409,0.897047847287,0.011256484998,0.091695667716
id00351,0.569374444008,0.131756939263,0.298868616729
id14362,0.000231190592,0.999493471851,0.000275337558
id20757,0.858426490828,0.030214549485,0.111358959686
id22764,0.668086005265,0.325791293050,0.006122701685
id19264,0.095888486495,0.093584776046,0.810526737459
id04506,0.684070044391,0.184242464937,0.131687490672
id18505,0.621648506054,0.370332358858,0.008019135088
id27354,0.284924307826,0.308114729315,0.406960962859
id22410,0.897201195808,0.086405509912,0.016393294280
id14241,0.009342329701,0.989289936469,0.001367733830
id18785,0.110342594243,0.817815702053,0.071841703705
id16649,0.231582793374,0.648959869773,0.119457336853
id16386,0.023068871488,0.974537774221,0.002393354291
id09051,0.059724629270,0.004958805534,0.935316565196
id22296,0.808630335362,0.178311745907,0.013057918731
id08584,0.769776690402,0.158131067006,0.072092242591
id22219,0.016477452997,0.050697013599,0.932825533404
id18790,0.000085742400,0.999490976106,0.000423281494
id10922,0.081692606802,0.790120600561,0.128186792637
id15002,0.859705674534,0.045133967077,0.095160358389
id24862,0.082071518347,0.896364729662,0.021563751991
id25845,0.747706014597,0.202906038567,0.049387946836
id17586,0.294177600813,0.697415748960,0.008406650226
id09390,0.000184233085,0.002120143935,0.997695622979
id20069,0.564222995509,0.093731396945,0.342045607546
id05953,0.020718217916,0.972406191652,0.006875590432
id15583,0.007180474592,0.992323785625,0.000495739783
id03482,0.144035760423,0.029699928378,0.826264311200
id06243,0.270477028183,0.537293458592,0.192229513225
id01116,0.001719201920,0.105425185905,0.892855612175
id17530,0.010943684799,0.970574853605,0.018481461595
id07552,0.021215373507,0.006482362789,0.972302263704
id03131,0.024546226947,0.971404829397,0.004048943656
id23142,0.000988808294,0.002745648816,0.996265542890
id05540,0.418242672603,0.383568229478,0.198189097919
id06292,0.488928085466,0.099673114886,0.411398799648
id26506,0.761450584988,0.135102952139,0.103446462873
id19068,0.078361086706,0.036950903522,0.884688009772
id21782,0.323337586919,0.062187378490,0.614475034591
id24563,0.006663120417,0.987990512100,0.005346367483
id21986,0.557956813992,0.382048813680,0.059994372328
id04967,0.022057712072,0.019804244681,0.958138043247
id11760,0.013745603302,0.033825015062,0.952429381636
id02483,0.981840039591,0.004030583600,0.014129376809
id15791,0.004429154358,0.001557645508,0.994013200134
id14256,0.156625119256,0.025931348728,0.817443532016
id18328,0.969041780805,0.004171669683,0.026786549511
id06213,0.023034115829,0.944195287463,0.032770596708
id00772,0.888524443008,0.079134735851,0.032340821141
id01113,0.499513486291,0.134009985266,0.366476528443
id03972,0.940561096858,0.037009112349,0.022429790792
id25386,0.287470601214,0.483331141352,0.229198257434
id09156,0.482738480855,0.317861674335,0.199399844810
id22624,0.811275188725,0.075898497784,0.112826313491
id17789,0.007760353162,0.935405073254,0.056834573585
id09039,0.191265537208,0.754095897455,0.054638565337
id20538,0.216349336004,0.054005066900,0.729645597096
id05501,0.421553481899,0.002864295007,0.575582223094
id27641,0.662225220731,0.224853923308,0.112920855962
id05965,0.107652694510,0.195489479827,0.696857825662
id23431,0.401014034169,0.259222205211,0.339763760620
id13075,0.156138532321,0.222640453761,0.621221013917
id26190,0.167024256758,0.000530447159,0.832445296083
id12196,0.829481317893,0.085734779446,0.084783902661
id21318,0.005629528920,0.989713336666,0.004657134414
id11277,0.228813782137,0.644452171545,0.126734046318
id07193,0.905172580100,0.015022060059,0.079805359841
id17105,0.167766749716,0.478393361380,0.353839888904
id18263,0.797842322221,0.045423935334,0.156733742445
id22875,0.091474749580,0.086728231853,0.821797018567
id07157,0.000819411596,0.000017255675,0.999163332729
id15051,0.068905414939,0.847145326681,0.083949258380
id08871,0.278951041344,0.450978145303,0.270070813353
id17036,0.018934897104,0.051055132436,0.930009970459
id02783,0.000635460748,0.024955966371,0.974408572881
id26418,0.823930380531,0.032966876608,0.143102742861
id15748,0.938951365281,0.037628997243,0.023419637477
id00820,0.296249268481,0.673908004023,0.029842727496
id27695,0.063251211125,0.899124989276,0.037623799599
id27286,0.646882159346,0.241271017333,0.111846823321
id11680,0.017749600812,0.033531137396,0.948719261791
id01070,0.057811009375,0.043306319858,0.898882670767
id18486,0.002190492746,0.006006498412,0.991803008842
id12389,0.019652756672,0.959016019490,0.021331223838
id12544,0.000687146537,0.998491059796,0.000821793667
id04692,0.795999920650,0.110476431365,0.093523647986
id17342,0.952449615016,0.032225191303,0.015325193681
id09640,0.286564351845,0.093646218224,0.619789429931
id24300,0.282996260278,0.054616023953,0.662387715769
id13725,0.577451770098,0.079036145143,0.343512084759
id22633,0.969874263822,0.011984755666,0.018140980511
id16653,0.833201567479,0.124829445676,0.041968986845
id00184,0.577648034031,0.120592925103,0.301759040866
id23872,0.970453496179,0.004053982551,0.025492521270
id05095,0.842796036266,0.019637805503,0.137566158232
id05757,0.201008467232,0.034647860091,0.764343672676
id26883,0.981810174188,0.009005979917,0.009183845895
id01868,0.784022672829,0.096359126871,0.119618200300
id13053,0.038129343882,0.004493525882,0.957377130236
id24443,0.835172620585,0.078269344592,0.086558034823
id12795,0.008431323055,0.991057753071,0.000510923874
id05298,0.354037637133,0.013981637676,0.631980725191
id07560,0.153405234461,0.027069507670,0.819525257869
id10281,0.098148136436,0.037952889630,0.863898973934
id07254,0.627139368906,0.018389855446,0.354470775648
id00837,0.084454959837,0.680601998672,0.234943041491
id04534,0.047205515988,0.702881330356,0.249913153656
id16716,0.795951620892,0.012177449274,0.191870929834
id04057,0.626674405856,0.008398430881,0.364927163262
id14988,0.579393932201,0.018061031970,0.402545035829
id05353,0.287323156241,0.180189355881,0.532487487879
id21250,0.980616829232,0.015379670371,0.004003500397
id25963,0.005449241195,0.976242171661,0.018308587144
id10370,0.010589254053,0.036032405815,0.953378340132
id26934,0.606614485745,0.187297942191,0.206087572064
id07649,0.112492721729,0.059930246006,0.827577032266
id21169,0.827684448187,0.160177600309,0.012137951505
id25824,0.975884715282,0.004515567907,0.019599716811
id01154,0.468049745327,0.439692846094,0.092257408579
id02523,0.394221726716,0.034665005224,0.571113268060
id07677,0.885191926880,0.086871949341,0.027936123779
id24447,0.019640357484,0.003276218273,0.977083424243
id23036,0.026325598929,0.002037602771,0.971636798300
id05424,0.823237158842,0.055196937210,0.121565903948
id18807,0.232022896198,0.053374244646,0.714602859157
id05894,0.015295254200,0.930387476998,0.054317268802
id08494,0.321579919302,0.568419759281,0.110000321417
id17181,0.786871848566,0.044695277494,0.168432873939
id24037,0.052640938515,0.946037491042,0.001321570443
id22495,0.591931079897,0.325678800841,0.082390119262
id21717,0.614156309480,0.335276860403,0.050566830117
id00477,0.184907440583,0.441214379139,0.373878180278
id03167,0.017082867069,0.008049357555,0.974867775376
id08783,0.055908107363,0.710998706378,0.233093186259
id11954,0.964200645641,0.003393107882,0.032406246477
id03029,0.934021646049,0.004885535645,0.061092818306
id16359,0.867770258892,0.101403454619,0.030826286490
id02984,0.990121989736,0.004390394641,0.005487615623
id24559,0.865164423925,0.120706621410,0.014128954665
id26880,0.000344731748,0.000128825576,0.999526442676
id00656,0.454186010178,0.005086218696,0.540727771126
id07825,0.023009513478,0.957761981671,0.019228504851
id16525,0.070871983371,0.924453938565,0.004674078064
id08849,0.880846989270,0.093198478722,0.025954532009
id09260,0.018254644975,0.978687288439,0.003058066586
id22233,0.477755393411,0.236354303736,0.285890302853
id12191,0.003434126009,0.008435670132,0.988130203859
id15505,0.014118041566,0.970651770164,0.015230188269
id15882,0.204157815207,0.085145223555,0.710696961238
id10569,0.268669371101,0.025375302843,0.705955326056
id26059,0.957945549208,0.032234441289,0.009820009503
id13055,0.187542921398,0.044862416926,0.767594661676
id05388,0.988683392662,0.007875165926,0.003441441412
id25199,0.033840048721,0.943973484211,0.022186467068
id11813,0.007020890670,0.005709302033,0.987269807297
id14866,0.276989287499,0.021256379777,0.701754332725
id22247,0.746159443083,0.017438106452,0.236402450465
id08196,0.230937024690,0.734579839617,0.034483135693
id27246,0.150201917298,0.643140656436,0.206657426266
id21926,0.000771154636,0.000711489266,0.998517356098
id01930,0.291809730046,0.091366616183,0.616823653770
id26406,0.332197445483,0.338186165420,0.329616389097
id07760,0.542216811064,0.293389057264,0.164394131672
id24815,0.129919739918,0.200915477912,0.669164782169
id22063,0.908784641059,0.026908960821,0.064306398120
id21513,0.015946958988,0.961103917180,0.022949123832
id04006,0.988318689930,0.005166198713,0.006515111357
id06177,0.104610545606,0.880479602444,0.014909851950
id24010,0.639315460904,0.074413967657,0.286270571440
id16402,0.002416278663,0.001581033188,0.996002688149
id23894,0.752590886934,0.238941161290,0.008467951777
id18867,0.951276732590,0.005864569254,0.042858698156
id01691,0.001237275653,0.987045453768,0.011717270579
id11818,0.116737869977,0.620705441757,0.262556688266
id18481,0.073806228260,0.699747460417,0.226446311324
id20137,0.896853102098,0.047539417853,0.055607480049
id14630,0.052822861662,0.856125755474,0.091051382865
id03058,0.108706789418,0.527177855565,0.364115355017
id27857,0.511575366725,0.244728974473,0.243695658802
id19345,0.533575453533,0.373167950959,0.093256595508
id12726,0.066077930135,0.072773879443,0.861148190421
id06015,0.011841941238,0.030583638928,0.957574419834
id26548,0.093003525355,0.217301136099,0.689695338545
id20284,0.148763425408,0.152552974999,0.698683599593
id17912,0.466041793068,0.077366433113,0.456591773819
id10287,0.810057472295,0.043873608127,0.146068919578
id03604,0.011983819879,0.944728542260,0.043287637861
id07423,0.324060274586,0.588781799242,0.087157926172
id01484,0.127677426111,0.844768727195,0.027553846694
id16904,0.814502953229,0.032157324593,0.153339722177
id13187,0.000518828492,0.000632550423,0.998848621086
id08507,0.000489784278,0.999415714161,0.000094501562
id09599,0.976312601881,0.005959975082,0.017727423037
id20460,0.179410685808,0.729034867963,0.091554446228
id23743,0.008630300156,0.983654644019,0.007715055825
id13914,0.007676868118,0.989891526869,0.002431605013
id23108,0.798940689428,0.111595873219,0.089463437353
id20111,0.751734677326,0.238137973000,0.010127349673
id00300,0.004586236497,0.982477680181,0.012936083322
id25970,0.501665965775,0.163421948897,0.334912085328
id24588,0.033578073849,0.001748973834,0.964672952317
id04799,0.668476960185,0.136928426990,0.194594612826
id19685,0.152536910196,0.465105601668,0.382357488136
id00628,0.000558451495,0.000309586267,0.999131962238
id10632,0.640569843964,0.193384542526,0.166045613510
id24894,0.010715870993,0.970549014873,0.018735114134
id06843,0.846999945505,0.151524557454,0.001475497041
id16211,0.840184961946,0.084702643398,0.075112394656
id10730,0.033490537502,0.959723579932,0.006785882566
id06399,0.528941138103,0.456503610827,0.014555251070
id25138,0.864731668125,0.104238574900,0.031029756976
id04372,0.128378991900,0.541608036020,0.330012972080
id01057,0.600211857661,0.031927726437,0.367860415902
id07505,0.678527334930,0.295917870265,0.025554794805
id17331,0.993930568533,0.004388734464,0.001680697003
id11306,0.225660514845,0.503730670698,0.270608814458
id07490,0.001239643839,0.997242058084,0.001518298076
id00721,0.015909069602,0.895993801015,0.088097129383
id07538,0.812428206880,0.042184196322,0.145387596798
id11289,0.357872763475,0.018058301273,0.624068935252
id25207,0.944276783430,0.047996383971,0.007726832600
