EAP,HPL,MWS,id,true_label
0.03105718485429104,0.9570524712815757,0.01189034386413333,id24516,HPL
0.08467436952554044,0.20145416301916785,0.7138714674552917,id13934,MWS
0.9090131995301046,0.045265215871453476,0.04572158459844187,id18073,EAP
0.5923099591262821,0.2075470843907072,0.20014295648301064,id17197,EAP
0.024748005022039634,0.021511761994341905,0.9537402329836185,id23986,MWS
0.963093818852159,0.02999907801345238,0.006907103134388746,id14184,EAP
0.6939429639519126,0.10251188080821973,0.20354515523986777,id00752,MWS
0.7188061001484601,0.12507212708655258,0.1561217727649872,id05768,EAP
0.2806668478754541,0.2464947874929233,0.47283836463162265,id01747,EAP
0.2781439293008857,0.09362905887597064,0.6282270118231437,id13785,MWS
0.9229157615359115,0.06912162586545986,0.007962612598628632,id10453,EAP
0.3470606359671156,0.03870591883841674,0.6142334451944677,id04287,MWS
0.12009125816030976,0.7175484077076575,0.1623603341320329,id17282,HPL
0.2759155369131617,0.4537501056523893,0.270334357434449,id10921,HPL
0.7481786692741897,0.1698319277393538,0.08198940298645639,id01325,MWS
0.2969266579562396,0.4030646002100874,0.300008741833673,id25875,EAP
0.009027003832245353,0.12498511104233952,0.8659878851254151,id22903,MWS
0.5710603838588174,0.17856665269025288,0.25037296345092974,id23453,EAP
0.7871273830984888,0.16388055241602215,0.04899206448548897,id00270,EAP
0.3720269659657112,0.5151733656978709,0.11279966833641783,id04603,EAP
0.317269407457386,0.015822234650108777,0.6669083578925052,id02673,EAP
0.8272271378031342,0.12567907684273655,0.0470937853541292,id26659,EAP
0.5353424669043756,0.22643967170938645,0.23821786138623788,id12109,HPL
0.9491052021383993,0.0049886114189452765,0.04590618644265558,id26686,EAP
0.2140844022226435,0.7005406498422684,0.08537494793508812,id21607,MWS
0.2914267421746062,0.12506073436498297,0.5835125234604108,id21645,MWS
0.3366765340186713,0.39186960845993635,0.2714538575213923,id12399,EAP
0.9610771334384601,0.02292632767170804,0.015996538889831904,id09430,EAP
0.6835079679208874,0.22813393780249827,0.0883580942766142,id20447,EAP
0.8748374658744965,0.05641042649677836,0.06875210762872516,id13603,EAP
0.051659540281072946,0.02705275015709258,0.9212877095618344,id11554,MWS
0.1664635391507448,0.0975769927775849,0.7359594680716702,id01889,MWS
0.5939308000532613,0.3477256106479925,0.058343589298746105,id12491,EAP
0.4663951091558713,0.5111964071684532,0.022408483675675602,id24684,HPL
0.5196566125663473,0.13138112924088294,0.3489622581927697,id07616,EAP
0.26862745850609737,0.08035447713574935,0.6510180643581533,id00819,MWS
0.8030560532978516,0.11007406916663381,0.08686987753551469,id27638,EAP
0.07768339116173589,0.9119006679068391,0.010415940931425113,id21592,HPL
0.3379009075193906,0.5602137994477833,0.10188529303282608,id19165,HPL
0.1221081956208794,0.25913661175714137,0.6187551926219792,id12415,MWS
0.08706897803126168,0.7375402110718141,0.17539081089692413,id06715,HPL
0.6562298353730123,0.1286385591454794,0.21513160548150828,id12576,EAP
0.17814295296598057,0.7791402749680696,0.04271677206594977,id26265,HPL
0.7996926253944142,0.1054936624929947,0.09481371211259121,id18115,EAP
0.6431402680032716,0.12741615560604683,0.22944357639068158,id04293,EAP
0.7302833289609557,0.1633103023087694,0.10640636873027497,id12828,EAP
0.18711930900329127,0.7039200253262596,0.10896066567044903,id18340,HPL
0.07366859833013731,0.8472981266605011,0.07903327500936168,id12280,HPL
0.14374110768857626,0.6141876387968388,0.2420712535145849,id04904,HPL
0.8845281334929516,0.03413670496979052,0.08133516153725799,id16870,EAP
0.12436885250001158,0.853773068323498,0.021858079176490533,id27962,HPL
0.110211976924824,0.10963005373738811,0.7801579693377878,id06606,MWS
0.30392746695448397,0.042836007173010136,0.6532365258725059,id25328,MWS
0.45897474656510434,0.3670057939132859,0.1740194595216097,id03406,EAP
0.38750773973424724,0.4158296043569227,0.19666265590883,id25990,HPL
0.536826888038963,0.29548753790334753,0.16768557405768955,id01857,EAP
0.29964499035423725,0.049664041238448156,0.6506909684073147,id00783,MWS
0.9409692075725699,0.012806447772073876,0.0462243446553563,id07992,EAP
0.19353460029620384,0.1356326912770559,0.6708327084267401,id09083,MWS
0.07773817627415339,0.37079803568725617,0.5514637880385904,id26167,MWS
0.562534442539024,0.15515029693615806,0.282315260524818,id08828,EAP
0.016748451059176966,0.9513526859989266,0.03189886294189636,id14663,HPL
0.48865414551615044,0.42796369099713444,0.08338216348671514,id26917,EAP
0.08796685594261615,0.8088110232588294,0.10322212079855464,id04511,HPL
0.7771611105753187,0.13823380765312773,0.0846050817715536,id20079,HPL
0.21831825131440868,0.6888034427450844,0.09287830594050682,id13596,HPL
0.03708357676309805,0.9423846257383542,0.020531797498547652,id27815,HPL
0.934560480076469,0.013788883029545394,0.05165063689398569,id19442,EAP
0.37682701820480186,0.15801792119083383,0.4651550606043643,id02794,MWS
0.9811340097042552,0.005643502556826545,0.01322248773891816,id03850,EAP
0.1779015653447462,0.7931528580317821,0.02894557662347175,id27420,HPL
0.9330286630586175,0.04159042817140939,0.025380908769973037,id13327,EAP
0.14292990420285873,0.4122106323518044,0.4448594634453369,id23967,HPL
0.9233127277196939,0.06691282510418842,0.009774447176117763,id24928,EAP
0.8351849318045993,0.12148272127731818,0.04333234691808264,id14010,EAP
0.06468098287133804,0.8189196877146128,0.11639932941404917,id10045,HPL
0.5640069506465759,0.3169708613879304,0.11902218796549362,id23282,HPL
0.35158389032910753,0.4328482150988115,0.21556789457208092,id25654,HPL
0.8525120537725673,0.11535204986977352,0.032135896357659066,id12221,EAP
0.8926849507780644,0.024475596568818453,0.08283945265311714,id13853,EAP
0.2304016262428004,0.08681648432777317,0.6827818894294264,id05495,MWS
0.44209295484776456,0.14564952075820373,0.41225752439403174,id21783,EAP
0.02898297124152838,0.9491251395882824,0.021891889170189176,id20837,HPL
0.07780608206721956,0.17190856189300968,0.7502853560397706,id08492,MWS
0.20833954079706377,0.17406102572218332,0.6175994334807529,id23198,MWS
0.05809695825229513,0.3562151083504869,0.585687933397218,id26945,HPL
0.19640955032385307,0.04512134727001156,0.7584691024061353,id14938,MWS
0.15204162599011664,0.822638223727211,0.02532015028267247,id21842,HPL
0.9092672694422662,0.044625891442480865,0.04610683911525292,id24785,EAP
0.28380083783650095,0.5525657761625444,0.16363338600095462,id01447,HPL
0.8150014110279485,0.11336925156553805,0.07162933740651332,id07031,EAP
0.057675817010223986,0.10807562612441793,0.834248556865358,id02609,MWS
0.4007426031637942,0.22508607460892918,0.37417132222727656,id22800,EAP
0.06558959878614447,0.9132809599343377,0.021129441279517994,id08583,HPL
0.2309621767921226,0.18187301743152037,0.587164805776357,id17325,EAP
0.2294435784096927,0.37327415481872755,0.39728226677157974,id15206,MWS
0.26082664897904556,0.06805998468345625,0.6711133663374982,id05640,MWS
0.8230858903822311,0.043964360001441556,0.13294974961632738,id05453,EAP
0.4136322993892567,0.31705574605248915,0.2693119545582542,id04574,MWS
0.09404880160034276,0.8378358268695747,0.06811537153008278,id17805,HPL
0.6266135088241455,0.058232605011708856,0.3151538861641458,id14919,EAP
0.3395078181789797,0.6358762292137798,0.024615952607240508,id16489,HPL
0.22008892242291683,0.09755280271902458,0.6823582748580587,id07383,EAP
0.9878036509579318,0.008874851373797956,0.003321497668270385,id16798,EAP
0.8633567597253308,0.013146023889790918,0.12349721638487836,id00175,EAP
0.5169449832015982,0.38051039863158365,0.10254461816681798,id16570,HPL
0.16722091036320555,0.5851393401166374,0.2476397495201571,id22493,HPL
0.6350140540421999,0.29424423012372,0.07074171583408013,id24668,HPL
0.3164261434666113,0.4691291703899777,0.2144446861434109,id22115,MWS
0.9288336841936684,0.02939165700974915,0.041774658796582445,id06179,EAP
0.081041786541589,0.2755614351380251,0.643396778320386,id14509,MWS
0.6620179232468496,0.25203128244639744,0.08595079430675304,id26632,HPL
0.4431099347621043,0.15290215092310566,0.4039879143147899,id20116,EAP
0.03308992459508252,0.9177568459487377,0.04915322945617973,id06850,HPL
0.3516945901448299,0.18714840972889146,0.4611570001262785,id04618,EAP
0.8707966775173038,0.09926644200718748,0.029936880475508566,id19295,EAP
0.9733678519759597,0.00910899226390774,0.017523155760132452,id06937,EAP
0.8281302040453786,0.09860693713592329,0.0732628588186979,id02410,EAP
0.36851399434907045,0.4179589198158741,0.21352708583505547,id03616,MWS
0.37884113637881267,0.2197246933117378,0.40143417030944956,id06290,MWS
0.8714351785795551,0.08543389555179719,0.043130925868647654,id04250,EAP
0.2985264582401188,0.46821173170176095,0.23326181005812036,id26748,HPL
0.10660183628210726,0.8017805966119229,0.0916175671059699,id15893,HPL
0.9071391417735236,0.02643321407453621,0.0664276441519401,id15014,EAP
0.06800514255700049,0.11477572084242892,0.8172191366005706,id02969,MWS
0.6081435270311557,0.08927710262542274,0.3025793703434217,id03993,MWS
0.27179359766703903,0.687505107987453,0.04070129434550795,id23612,HPL
0.7476320358428717,0.028808999090918493,0.22355896506620984,id22835,MWS
0.3189399060154296,0.37789000103298026,0.30317009295159014,id01101,HPL
0.0687132959950574,0.6934330714023274,0.23785363260261524,id27661,HPL
0.44868390436193634,0.3096312473972967,0.24168484824076705,id15660,EAP
0.6622105609763261,0.31279833547211944,0.02499110355155437,id10303,HPL
0.6867371077924098,0.1725914607192653,0.14067143148832495,id22665,EAP
0.7110566755047727,0.18127749855083053,0.10766582594439669,id19332,MWS
0.9331206534849488,0.054275957703317675,0.012603388811733715,id05073,EAP
0.04277675464569857,0.038257179871751916,0.9189660654825496,id24152,MWS
0.8988248865757145,0.02770624990665923,0.07346886351762628,id03012,EAP
0.12572400394984704,0.7961440808791775,0.0781319151709754,id20076,HPL
0.45121818035225353,0.3299808451792224,0.21880097446852406,id10723,EAP
0.889016457852741,0.078448775335927,0.03253476681133212,id03858,EAP
0.3477900242324614,0.6376538367649328,0.014556139002605757,id04844,HPL
0.020748235381761473,0.9743104747913763,0.004941289826862271,id16930,HPL
0.15059936353952624,0.7047236807119059,0.1446769557485678,id27622,HPL
0.0927061933247977,0.08935442943749089,0.8179393772377115,id11840,MWS
0.04091088489459199,0.08601811583806823,0.8730709992673398,id15110,MWS
0.09403421457520775,0.023100144296207784,0.8828656411285846,id09526,MWS
0.6976802052376706,0.26069305833275397,0.041626736429575435,id07503,EAP
0.07321114300852166,0.782481410945933,0.14430744604554538,id15747,HPL
0.02058193858955543,0.9773933527109726,0.0020247086994721426,id16199,HPL
0.8362591562327978,0.13152013294449158,0.032220710822710656,id04058,EAP
0.3841061210232528,0.4260308634592052,0.18986301551754187,id00129,EAP
0.9339560110587356,0.009121715112861289,0.056922273828403085,id22021,EAP
0.13147480541574463,0.7220880209104649,0.14643717367379055,id26961,HPL
0.020444063438302417,0.021681042466733445,0.9578748940949641,id06581,MWS
0.18188670789532108,0.6907169092684279,0.127396382836251,id24533,HPL
0.023195586909683312,0.1457275101247418,0.8310769029655748,id22994,MWS
0.811175002867992,0.010357708988687748,0.17846728814332014,id03274,EAP
0.7847744456521834,0.11509812270616285,0.10012743164165379,id18186,EAP
0.19802064686264706,0.11914558018170214,0.6828337729556508,id22991,EAP
0.5118552713008099,0.23970146930592662,0.2484432593932634,id05007,MWS
0.9307574681040623,0.044652734354226786,0.024589797541710815,id23340,EAP
0.755861408844559,0.09601721261747184,0.14812137853796908,id02544,EAP
0.29802357019365,0.23644377175120151,0.4655326580551485,id22238,HPL
0.16234538483721767,0.6459911470877694,0.19166346807501297,id26069,HPL
0.24793805852427345,0.02484811540073447,0.7272138260749921,id22511,MWS
0.19974288682929273,0.23976995030795956,0.5604871628627477,id24864,MWS
0.7982595072810931,0.1422359859123397,0.05950450680656723,id13707,EAP
0.025367319722874933,0.4406154027076938,0.5340172775694313,id02067,MWS
0.45100907529519163,0.28420384191976594,0.26478708278504237,id17505,EAP
0.3761072938047898,0.26231619724840016,0.36157650894681004,id05226,EAP
0.36503545116819586,0.5329005447289649,0.10206400410283924,id05306,EAP
0.7507985274599009,0.08192962229223245,0.16727185024786645,id22882,EAP
0.015656171790752987,0.9643870383999119,0.019956789809334984,id07038,HPL
0.5108333443447943,0.3026640872368016,0.1865025684184041,id10673,MWS
0.567731005310863,0.13349522796722557,0.29877376672191147,id22253,EAP
0.3659663248486179,0.4946488276760208,0.13938484747536117,id11684,MWS
0.1391901034880394,0.763616482388295,0.09719341412366547,id18641,HPL
0.059683277773393696,0.8769791057606281,0.06333761646597831,id14804,HPL
0.22305610896110045,0.695960452552835,0.08098343848606455,id02318,HPL
0.37044967418393515,0.2562274032614607,0.37332292255460414,id03468,MWS
0.9227977988071026,0.029003162852613146,0.04819903834028439,id27241,EAP
0.09371998783540011,0.03027820887063199,0.8760018032939678,id19546,MWS
0.10892524124171792,0.04858713752910768,0.8424876212291744,id01488,MWS
0.019305791056972738,0.91908562590686,0.06160858303616735,id05346,HPL
0.5542967590114635,0.10312146834656227,0.3425817726419743,id04354,MWS
0.05174951789593656,0.027626152092796178,0.9206243300112672,id21659,MWS
0.01695760549155162,0.026271225685187305,0.9567711688232611,id24239,MWS
0.9577138324613225,0.021755983175200402,0.02053018436347711,id27465,EAP
0.5418075901881816,0.05677808197222651,0.40141432783959197,id25675,EAP
0.2623938759552946,0.6510564268114748,0.08654969723323057,id26814,HPL
0.06976046127100798,0.8516499599969539,0.07858957873203826,id11937,HPL
0.7047179846897276,0.18128858302580983,0.11399343228446245,id21116,EAP
0.6653051152691694,0.2663738717675172,0.06832101296331335,id25550,EAP
0.0006068044633461692,0.996929506210851,0.0024636893258026685,id16615,HPL
0.0687898790126721,0.9112689269050008,0.019941194082327147,id18443,HPL
0.13986465145338317,0.01472397137970274,0.8454113771669142,id07782,MWS
0.012437318688068959,0.007013541244933679,0.9805491400669973,id08004,MWS
0.6504112691016667,0.24301368195087758,0.10657504894745572,id13374,EAP
0.0019091336895234075,0.9944894156837871,0.003601450626689543,id16102,HPL
0.9895783594177135,0.007313708018546772,0.0031079325637396005,id12691,EAP
0.749901530003747,0.08174964190556679,0.1683488280906862,id12187,EAP
0.4132224632483723,0.13967687555993444,0.4471006611916934,id09948,MWS
0.036141400358123195,0.9387353599210376,0.025123239720839078,id14705,HPL
0.18397810993328875,0.23053283317273582,0.5854890568939753,id07708,MWS
0.2803721677696579,0.09188775044063771,0.6277400817897044,id12532,MWS
0.674493935802548,0.1856033115090369,0.139902752688415,id08656,EAP
0.6947975839466329,0.2610775379472928,0.04412487810607427,id04032,EAP
0.08033885773511047,0.9155116719403306,0.004149470324559018,id21393,HPL
0.9715568657068608,0.015448480627246757,0.01299465366589237,id18707,EAP
0.32353229145572804,0.44073851211821136,0.23572919642606055,id06160,HPL
0.45248520440698375,0.5164022888928115,0.031112506700204736,id10033,EAP
0.30909798753574375,0.23243772296686666,0.4584642894973896,id02606,MWS
0.8449118657857035,0.1380838852167091,0.017004248997587314,id01527,EAP
0.5034266866904411,0.28203031218924945,0.21454300112030955,id21305,EAP
0.08666715246813385,0.0021198090594834245,0.9112130384723828,id17996,MWS
0.11623784657533193,0.8665067075391369,0.017255445885531046,id19283,HPL
0.4780004583853054,0.12548233686424,0.39651720475045465,id09968,HPL
0.3273836985347644,0.6123070586157743,0.060309242849461486,id26749,EAP
0.06251361562723244,0.9250410275227606,0.012445356850006875,id05021,HPL
0.25847769898507084,0.29304266100097875,0.44847964001395046,id10081,MWS
0.667569402495136,0.27441705852156156,0.05801353898330228,id24103,EAP
0.802582795877991,0.1324147476534656,0.06500245646854351,id22603,EAP
0.9701026105044499,0.006356805524423709,0.02354058397112633,id02558,EAP
0.7620459923751068,0.1258586920970491,0.11209531552784414,id20673,EAP
0.01807146745901106,0.9690507141835333,0.01287781835745567,id02584,HPL
0.6641825301670876,0.12422341568373695,0.21159405414917537,id20375,EAP
0.2039221724341207,0.014481251494382346,0.7815965760714969,id15506,MWS
0.9316047973544005,0.05789406577218739,0.010501136873411967,id19347,EAP
0.3793017105713215,0.1770469850600106,0.443651304368668,id09457,HPL
0.2134734783372757,0.33744441307837714,0.4490821085843472,id09803,HPL
0.29276047291133755,0.5923518844192341,0.11488764266942822,id06370,HPL
0.1081053813678236,0.5915663331503977,0.30032828548177865,id11729,HPL
0.1315416266221929,0.8105573330384623,0.05790104033934475,id00358,HPL
0.9908445681459204,0.007309363587541171,0.0018460682665386217,id22311,EAP
