id,EAP,HPL,MWS
id02137,0.964289510250,0.006052851491,0.029657607945
id23524,0.001888683415,0.000129019172,0.997982299328
id12022,0.996300542355,0.003302382457,0.000397093047
id05255,0.830781400204,0.000742729637,0.168475849088
id14605,0.972164356709,0.026455095760,0.001380555046
id15329,0.257442719117,0.023202232062,0.719355034828
id06046,0.714750784636,0.277833667770,0.007415511901
id16548,0.002181234362,0.000111601518,0.997707152367
id23369,0.013345729839,0.002191883302,0.984462404251
id17824,0.995257508755,0.001685725170,0.003056788840
id17243,0.000338940840,0.000161851072,0.999499201775
id13185,0.000132946992,0.999826097488,0.000040942122
id27091,0.628604125138,0.369299391657,0.002096435439
id21817,0.000478281491,0.000187435315,0.999334311485
id21912,0.998733496666,0.000472050293,0.000794441138
id24163,0.003459951805,0.000508791651,0.996031260490
id12484,0.000205642002,0.000062178670,0.999732172489
id15799,0.997741007805,0.000988933787,0.001270041469
id22315,0.000271963717,0.999645066261,0.000082970435
id02608,0.001890615279,0.997518205643,0.000591136885
id10057,0.999586629868,0.000280319422,0.000133063702
id01709,0.999512815475,0.000098391470,0.000388805295
id11153,0.000233859228,0.999717497826,0.000048654429
id25154,0.017335695936,0.977665221691,0.004999072105
id18207,0.000175452199,0.999719655514,0.000104895663
id03370,0.000098594466,0.999830543995,0.000070846536
id26760,0.397387360409,0.015538418107,0.587074232101
id15099,0.993639159203,0.004411890032,0.001948969730
id16341,0.000668554136,0.000567088646,0.998764348030
id15572,0.988670146465,0.000786619197,0.010543265007
id24901,0.999664878845,0.000111317211,0.000223807219
id04528,0.999134159088,0.000206133979,0.000659703888
id26507,0.000224657179,0.000075995202,0.999699354172
id26687,0.997677600384,0.000447221007,0.001875178836
id27819,0.013851053058,0.000765574694,0.985383391380
id17610,0.000197122681,0.999751973152,0.000050879784
id03373,0.809977775812,0.180539884046,0.009482331271
id05881,0.012133438257,0.000510931917,0.987355613708
id15875,0.000256660499,0.000140312711,0.999602997303
id18400,0.996014189720,0.001899994456,0.002085826045
id23596,0.000700541225,0.000129369473,0.999170112610
id07006,0.000130827205,0.999785125256,0.000084037053
id25134,0.000185357008,0.999713873863,0.000100751534
id17393,0.999557137489,0.000099957144,0.000342866560
id20155,0.629943823069,0.369395167660,0.000661000982
id09536,0.000119851427,0.999814403057,0.000065755346
id09155,0.008909724071,0.990732574463,0.000357717482
id26482,0.999537754059,0.000278741241,0.000183503248
id17001,0.000122014727,0.999758291245,0.000119730331
id08134,0.100000807107,0.801863066852,0.098136090278
id10174,0.779887396097,0.199134090543,0.020978520997
id04760,0.877313709259,0.022091204580,0.100595075218
id04941,0.999616026878,0.000145678733,0.000238321164
id01339,0.994751548767,0.003133684344,0.002114831039
id24710,0.028286790347,0.008426908881,0.963286304474
id20408,0.995984077454,0.000373792151,0.003642111109
id04028,0.021297504421,0.732272074744,0.246430437628
id07153,0.000838757254,0.000356574228,0.998804664612
id20098,0.000119724152,0.999773061275,0.000107222050
id24146,0.382709792256,0.006096482626,0.611193752289
id06276,0.000800983829,0.000072655219,0.999126374722
id18978,0.045368137723,0.954119849205,0.000511967769
id04247,0.945149755478,0.049575962964,0.005274287050
id02020,0.000704829264,0.999118328094,0.000176844031
id14299,0.000196968864,0.000145060994,0.999657964706
id27255,0.082912900113,0.914596891403,0.002490216249
id05751,0.000579049665,0.000207226435,0.999213731289
id09428,0.999514091015,0.000353974869,0.000131981629
id06941,0.975289988518,0.024470557808,0.000239438056
id25678,0.000646170712,0.000119157621,0.999234676361
id27425,0.999302053452,0.000197668148,0.000500301339
id12619,0.006543568999,0.993399226665,0.000057207889
id00530,0.000248163386,0.000114904091,0.999636936188
id14683,0.999421477318,0.000228334896,0.000350184136
id14618,0.000147376931,0.999786043167,0.000066557249
id07599,0.999303698540,0.000248048286,0.000448271702
id02786,0.954416131973,0.040496030846,0.005087803537
id21563,0.996115243435,0.001491091252,0.002393668122
id26412,0.000426805904,0.000077257730,0.999495923519
id18320,0.050907281862,0.776418922842,0.172673802252
id02043,0.972930693626,0.017442918848,0.009626387898
id03179,0.264385456406,0.712515084445,0.023099437676
id17256,0.000146187961,0.999793601036,0.000060242241
id07435,0.000326343186,0.000178380641,0.999495303631
id17659,0.969956898689,0.010896414821,0.019146666583
id06828,0.000849356741,0.998249602318,0.000901025742
id18636,0.000328584525,0.000116607896,0.999554789066
id05216,0.992696785927,0.000357784858,0.006945462234
id23156,0.894279098511,0.007260994730,0.098459928297
id23861,0.999344146252,0.000165288261,0.000490581640
id21416,0.116657729447,0.002548827243,0.880793440342
id02763,0.979291713238,0.006528395833,0.014179897448
id12625,0.012479093228,0.012687403720,0.974833500385
id08033,0.049387837574,0.000909658539,0.949702525139
id24105,0.207373351511,0.636175779998,0.156450896943
id09295,0.999571740627,0.000112637336,0.000315606009
id22062,0.789245039225,0.164049888868,0.046705081314
id21044,0.999691569805,0.000117057293,0.000191351169
id17419,0.341141729243,0.006467943412,0.652390293777
id10969,0.999693179131,0.000163444395,0.000143327995
id23066,0.078430208727,0.039385143563,0.882184648514
id25667,0.998903369904,0.000219993657,0.000876640782
id14534,0.996939742565,0.000717582880,0.002342668528
id26645,0.074683368497,0.632061046362,0.293255553569
id03965,0.000441827625,0.000081582872,0.999476587772
id25956,0.997082173824,0.000803712470,0.002114139739
id23707,0.999262213707,0.000246417776,0.000491346608
id18026,0.691939321160,0.299400135642,0.008660533233
id10767,0.000231079714,0.999712109566,0.000056780352
id18802,0.794625046640,0.202665786783,0.002709122130
id02940,0.006969699597,0.991757488251,0.001272835718
id13403,0.999664962292,0.000148033214,0.000186974311
id10201,0.000144480025,0.999772095680,0.000083457284
id15333,0.066405225918,0.001923818747,0.931670975685
id25619,0.011589929485,0.000947343252,0.987462747097
id18506,0.000172852978,0.999771201611,0.000055924418
id09835,0.000115291862,0.999671816826,0.000212902410
id14828,0.751221433282,0.000862661141,0.247915895117
id26816,0.000063031207,0.999852240086,0.000084741187
id26134,0.002057805541,0.997779989243,0.000162196514
id25064,0.920819509029,0.012427690160,0.066752784606
id14254,0.973453211784,0.003549182229,0.022997603938
id09352,0.089525899291,0.036962618027,0.873511469364
id21495,0.990101838112,0.003649916386,0.006248238188
id15349,0.000379975606,0.000246616537,0.999373412132
id06759,0.000551204968,0.999318122864,0.000130681944
id20876,0.753421381488,0.004947791970,0.241630781069
id14644,0.990324604511,0.004313050862,0.005362376524
id16927,0.000416171929,0.000783365936,0.998800468445
id00417,0.000386698150,0.987242805958,0.012370503979
id18892,0.016306611616,0.000604354063,0.983089017868
id17500,0.000099024118,0.999835979939,0.000064954032
id17676,0.001052927531,0.998584520817,0.000362585174
id03378,0.999570369720,0.000320357209,0.000109226494
id26891,0.980984616280,0.000466612463,0.018548765185
id15609,0.927536177635,0.068150785286,0.004313008022
id11270,0.902345669270,0.007799017034,0.089855325595
id01141,0.000304641909,0.000133138329,0.999562215805
id18738,0.008585889987,0.000298423992,0.991115689278
id23964,0.001050890662,0.003014977928,0.995934152603
id08032,0.693505981565,0.011942437256,0.294551606243
id10410,0.000338186469,0.000528616869,0.999133217335
id15738,0.998427569866,0.000384046190,0.001188405819
id22293,0.006700697797,0.000103503629,0.993195807934
id23174,0.999214267731,0.000456756284,0.000328989956
id13041,0.000409456764,0.998170673847,0.001419893622
id18377,0.005204937945,0.001449725463,0.993345332146
id24269,0.000244110200,0.999668645859,0.000087263693
id19445,0.000141957946,0.999490833282,0.000367221193
id16449,0.000275618305,0.999567461014,0.000156930147
id11857,0.000679522456,0.000228387490,0.999092113972
id14929,0.001068275893,0.997482311726,0.001449453225
id16029,0.241231889650,0.057461629109,0.701306456327
id09091,0.999681627750,0.000189675274,0.000128699950
id14431,0.000156646640,0.999766051769,0.000077314788
id15857,0.034852269012,0.292466780916,0.672680950165
id26177,0.001062288112,0.000367800234,0.998569893837
id07001,0.000792158005,0.158057039967,0.841150817275
id00626,0.001428722672,0.000076949139,0.998494303226
id25160,0.144469011566,0.826585915685,0.028945060598
id21474,0.001416344545,0.000120567423,0.998463106155
id03155,0.999572074413,0.000321369720,0.000106556062
id11858,0.000868944987,0.000178672568,0.998952400684
id12413,0.000118613878,0.999821221828,0.000060128037
id25656,0.000138626713,0.999819517136,0.000041870481
id24322,0.982406342030,0.013922743639,0.003670900420
id20603,0.999220788479,0.000297610357,0.000481589520
id06878,0.998406803608,0.001348601584,0.000244612113
id03535,0.997099220753,0.000855147926,0.002045608411
id11831,0.995178735256,0.000269656921,0.004551588322
id24685,0.999614000320,0.000215805351,0.000170229503
id10426,0.011010317225,0.001457153403,0.987532532215
id09024,0.000112895142,0.999840545654,0.000046576787
id09728,0.010323165730,0.000333695204,0.989343118668
id01065,0.000266472693,0.999580907822,0.000152621558
id14005,0.997439539433,0.001715188724,0.000845285825
id18534,0.000315682104,0.000232767753,0.999451553822
id19862,0.033775123581,0.044454312348,0.921770560741
id14707,0.999689829350,0.000151584909,0.000158564682
id02248,0.000062924124,0.999862420559,0.000074653587
id20494,0.002441328182,0.000416804926,0.997141849995
id27072,0.996861660480,0.001008188227,0.002130144250
id20587,0.819112688303,0.179985651653,0.000901671677
id24134,0.002739741281,0.001092858319,0.996167373657
id22696,0.584968373924,0.013970863784,0.401060727984
id23757,0.999551749229,0.000160892864,0.000287340904
id18828,0.999289941788,0.000492451794,0.000217558653
id14040,0.050138918031,0.000265555728,0.949595499039
id09385,0.990176033974,0.004826042661,0.004997920687
id16005,0.000103916688,0.999792146683,0.000103948798
id12467,0.231798676588,0.566646229103,0.201555093098
id16209,0.997305321693,0.000962640578,0.001732018089
id01621,0.000098092891,0.999841618538,0.000060304513
id18081,0.062525971513,0.022136356414,0.915337681770
id06667,0.003150504362,0.000204038422,0.996645462513
id07436,0.000622005883,0.000065238590,0.999312770367
id19498,0.000216208055,0.999711763859,0.000071994340
id12123,0.999126565456,0.000577992987,0.000295440425
id17082,0.907434976101,0.086068780813,0.006496262178
id00313,0.000080397468,0.999852311611,0.000067287975
id14281,0.014101871243,0.003683667025,0.982214462757
id14755,0.898912262917,0.001543595994,0.099544145947
id17484,0.920736360550,0.069527389901,0.009736228120
id00111,0.000167891284,0.999761903286,0.000070146433
id16542,0.113019652106,0.001787962881,0.885192370415
id00458,0.001232551073,0.000198443526,0.998568999767
id07682,0.004847390484,0.995074391365,0.000078189033
id02041,0.008457929897,0.714360995591,0.277181071229
id26070,0.071685188450,0.001361405620,0.926953411102
id05271,0.999681866169,0.000130798187,0.000187355893
id18107,0.997948288918,0.000184043609,0.001867731521
id01170,0.000483536816,0.004733338626,0.994783115387
id23464,0.006412785509,0.992373979092,0.001213220722
id03879,0.352501169592,0.342300337739,0.305198494508
id22473,0.000091616304,0.999797701836,0.000110673440
id20937,0.996923100948,0.002292369795,0.000784515578
id16239,0.025833151146,0.954250061512,0.019916747563
id02348,0.999427950382,0.000356556667,0.000215484694
id19796,0.999639177322,0.000123824114,0.000236960387
id06531,0.001133380795,0.000294988565,0.998571622372
id02641,0.015147390706,0.983490884304,0.001361735404
id01332,0.318674135674,0.002670369891,0.678655514121
id24038,0.059811790791,0.937423598766,0.002764637808
id23699,0.963137757778,0.018640930578,0.018221321888
id07294,0.979706823826,0.002753516234,0.017539670289
id00319,0.998634910583,0.001012493111,0.000352563555
id05699,0.986491549015,0.013199601416,0.000308849956
id18863,0.996430802345,0.002325595368,0.001243612048
id07745,0.000343508727,0.000291450536,0.999365043640
id02157,0.000108122869,0.999816739559,0.000075112352
id00525,0.001026538794,0.000453086849,0.998520386219
id14740,0.971743595600,0.001514231844,0.026742188679
id01420,0.000159839685,0.999798274040,0.000041922075
id17725,0.999600291252,0.000134002323,0.000265695254
id07807,0.000906090181,0.998868036270,0.000225856336
id11676,0.000075458565,0.999855840206,0.000068696603
id06720,0.000685366680,0.000057465817,0.999257171154
id08048,0.000222538301,0.000098164097,0.999679291248
id04185,0.068552800734,0.001109053817,0.930338168144
id02077,0.991980803013,0.001544601913,0.006474576786
id12968,0.000327268394,0.000099753297,0.999572980404
id01945,0.914991641045,0.083446388366,0.001561974466
id06446,0.185848896089,0.813861578703,0.000289536844
id01072,0.957885932922,0.041533289547,0.000580759021
id15124,0.972080612183,0.006286375865,0.021633002628
id14173,0.000076576628,0.999867928028,0.000055462054
id27559,0.000320507732,0.000127990701,0.999551522732
id13722,0.995210981369,0.002127042657,0.002661965275
id09310,0.999434649944,0.000399790143,0.000165553250
id23024,0.999691212177,0.000158867349,0.000149942005
id24332,0.000173127623,0.999701082706,0.000125790767
id07699,0.991551864147,0.006802452647,0.001645698369
id06837,0.018654660577,0.966671490669,0.014673846791
id07279,0.983725953102,0.005757169705,0.010516868439
id16451,0.111273216549,0.001409583911,0.887317216396
id17588,0.000184814339,0.999486637115,0.000328574791
id07018,0.999617767334,0.000153484319,0.000228714762
id12994,0.868054616451,0.120109360944,0.011836049240
id03703,0.965242242813,0.003305071965,0.031452690763
id01753,0.992588627338,0.000754353192,0.006657018454
id02866,0.002670654294,0.000148924012,0.997180402279
id21884,0.000139845330,0.999801468849,0.000058668616
id27543,0.847403717041,0.002362866432,0.150233425945
id22149,0.087141207140,0.761219483614,0.151639330387
id14595,0.997250986099,0.002159733186,0.000589264606
id12383,0.699416339397,0.298704192787,0.001879495935
id27714,0.998723685741,0.000314069718,0.000962280110
id17634,0.986267733574,0.003327414626,0.010404825397
id15906,0.000310664493,0.000058024030,0.999631321430
id09047,0.000632471085,0.000097610406,0.999269950390
id02059,0.993590140343,0.002375030844,0.004034807638
id19107,0.990965569019,0.001315152080,0.007719317984
id02385,0.001182819414,0.000116936995,0.998700261116
id21312,0.998270261288,0.001481866260,0.000247849726
id02215,0.000153811803,0.999786937237,0.000059248134
id08928,0.019425274033,0.966484379768,0.014090336612
id07099,0.999645805359,0.000179654488,0.000174554861
id01935,0.165555351041,0.830093538761,0.004351103888
id24757,0.005438788317,0.994291329384,0.000269854971
id01848,0.045466154069,0.202287383750,0.752246457338
id06224,0.999707674980,0.000136759975,0.000155571333
id15539,0.002103129862,0.997257506847,0.000639357127
id22907,0.000126756509,0.999798917770,0.000074322019
id12713,0.999105334282,0.000203593620,0.000691036711
id15521,0.014672125131,0.014851144422,0.970476722717
id25539,0.990285289288,0.001939750509,0.007774938410
id23370,0.000237218849,0.000292392250,0.999470412731
id15868,0.922926521301,0.005980028631,0.071093443269
id17808,0.001004897599,0.000366540896,0.998628568649
id08241,0.007236082565,0.992462229729,0.000301702779
id27284,0.899584245682,0.099634884298,0.000780898461
