id,EAP,HPL,MWS
id00380,0.991855451138,0.002712621820,0.005431927043
id04612,0.003867178384,0.016865576763,0.979267244853
id17341,0.014406386782,0.002407165860,0.983186447357
id23426,0.004311479761,0.992242885422,0.003445634818
id02177,0.984816798198,0.004331117103,0.010852084699
id24279,0.002458410732,0.002766835973,0.994774753295
id07226,0.969594709259,0.023887155680,0.006518135061
id23305,0.040586442281,0.007213325740,0.952200231979
id00684,0.211979386269,0.015184404119,0.772836209612
id22025,0.005690331724,0.002813897917,0.991495770359
id26143,0.993199417801,0.003633541833,0.003167040366
id12002,0.032588360912,0.175307401937,0.792104237150
id04610,0.281098493776,0.706498667439,0.012402838785
id27224,0.017074310555,0.003704824477,0.979220864968
id10716,0.054928771193,0.895207842915,0.049863385892
id14057,0.987870010619,0.004873333461,0.007256655920
id14982,0.987306875957,0.004322611246,0.008370512797
id00401,0.516054908980,0.378992332251,0.104952758769
id12248,0.972815605347,0.020442416693,0.006741977960
id04641,0.975638469937,0.004712043162,0.019649486902
id01658,0.729854201714,0.003126630257,0.267019168029
id03153,0.305843172599,0.282996393065,0.411160434336
id27961,0.481988943736,0.049236992624,0.468774063640
id15984,0.987222869662,0.005812186652,0.006964943685
id01789,0.907886691465,0.079569381835,0.012543926700
id27264,0.003755148927,0.006110787836,0.990134063237
id05158,0.007003545300,0.001530503995,0.991465950705
id14265,0.160411195756,0.719447059779,0.120141744465
id20696,0.956849125191,0.010083860299,0.033067014510
id01133,0.474574089151,0.182147565628,0.343278345221
id24953,0.943215151121,0.046399181116,0.010385667763
id11298,0.048847031997,0.009136313416,0.942016654587
id20917,0.672772131596,0.033288469451,0.293939398953
id25275,0.004421984701,0.993498233751,0.002079781549
id00850,0.936934247076,0.018633218158,0.044432534766
id23225,0.004288754503,0.993726069924,0.001985175573
id15602,0.006165527512,0.002963335653,0.990871136835
id12160,0.044574101125,0.901778886445,0.053647012430
id25388,0.004426694254,0.992750540031,0.002822765715
id13837,0.079378837371,0.905579301545,0.015041861084
id06804,0.004418871185,0.001860155074,0.993720973741
id19978,0.437034231343,0.554201632635,0.008764136022
id27563,0.004164123879,0.001432856078,0.994403020043
id23762,0.186233714549,0.807294190348,0.006472095103
id22734,0.006688532096,0.990732452426,0.002579015478
id09094,0.403105457208,0.110819316565,0.486075226227
id27270,0.016451276453,0.965811045438,0.017737678109
id05043,0.037997092721,0.766194511963,0.195808395316
id15290,0.040983958284,0.956073108006,0.002942933709
id26333,0.970974885739,0.002843343325,0.026181770936
id26111,0.174954705683,0.816333100192,0.008712194125
id23029,0.038098901204,0.001895310552,0.960005788244
id11837,0.238871481893,0.609301434556,0.151827083551
id03497,0.979712525493,0.003339083383,0.016948391125
id19290,0.598668278674,0.392042147708,0.009289573619
id08008,0.977087263296,0.009305514454,0.013607222250
id24949,0.009394412218,0.987278078915,0.003327508866
id25023,0.005228039300,0.006407844548,0.988364116152
id02205,0.016140929607,0.762325187690,0.221533882703
id11041,0.990875095487,0.004007157947,0.005117746567
id14395,0.003032164075,0.994142437538,0.002825398387
id01130,0.290240467027,0.257022427405,0.452737105567
id21066,0.601126228281,0.318995195024,0.079878576695
id17774,0.976831899306,0.011402442520,0.011765658174
id24519,0.002679875187,0.003121783072,0.994198341740
id08460,0.766361458930,0.168389977723,0.065248563347
id19897,0.018284044873,0.975701537366,0.006014417760
id19028,0.991108568307,0.006212081875,0.002679349818
id01850,0.972628170732,0.012310108240,0.015061721028
id22472,0.014521360786,0.983856644035,0.001621995179
id10709,0.012523195961,0.939593095782,0.047883708257
id17260,0.073457754556,0.048815353382,0.877726892062
id22262,0.972519273794,0.003582220344,0.023898505862
id00115,0.982786852063,0.006943306945,0.010269840992
id17483,0.004098607286,0.002706452731,0.993194939984
id10763,0.592309918667,0.054987825699,0.352702255634
id18014,0.003485516744,0.990031208406,0.006483274850
id20414,0.643504026483,0.006198902900,0.350297070616
id14244,0.888111902627,0.039703519382,0.072184577991
id24952,0.843391414451,0.003218023743,0.153390561806
id08217,0.120916539780,0.008419842840,0.870663617380
id01578,0.002358571434,0.002467192076,0.995174236490
id00641,0.056194657193,0.940918826265,0.002886516542
id24982,0.992687303385,0.003391685545,0.003921011069
id11192,0.986290113182,0.010848223759,0.002861663060
id13759,0.014131379285,0.004475064410,0.981393556305
id26752,0.992355615180,0.004111462767,0.003532922053
id06820,0.493841370241,0.005361939927,0.500796689832
id27298,0.470684027932,0.107259942049,0.422056030019
id20735,0.016918585991,0.001184500338,0.981896913670
id08390,0.005260524429,0.987544577171,0.007194898399
id18571,0.043553085476,0.001870047451,0.954576867073
id05804,0.006063788874,0.948017532117,0.045918679009
id11867,0.011527603781,0.001945822664,0.986526573554
id10286,0.765347702906,0.005986184500,0.228666112594
id22020,0.992028326354,0.004100753342,0.003870920304
id25835,0.003786223843,0.005073745140,0.991140031017
id06583,0.982320785029,0.008701980550,0.008977234421
id21403,0.010784907887,0.983069573559,0.006145518554
id26730,0.991995252420,0.001944955068,0.006059792512
id06873,0.990849567257,0.004475395353,0.004675037390
id03552,0.992753399227,0.003143099162,0.004103501610
id05607,0.067617454066,0.009133453668,0.923249092267
id26395,0.008411323066,0.001591566438,0.989997110496
id02844,0.461788900989,0.294167922523,0.244043176488
id19710,0.008659961097,0.981912415537,0.009427623366
id17076,0.587856276164,0.376760389107,0.035383334729
id14070,0.953191651537,0.009724872641,0.037083475822
id17106,0.978742230969,0.002730696701,0.018527072329
id24689,0.916426030831,0.032768247022,0.050805722147
id03718,0.073646247014,0.002422745701,0.923931007285
id03957,0.969656023292,0.022055264849,0.008288711860
id18995,0.004385353733,0.993464849310,0.002149796957
id11668,0.859291808959,0.074562116412,0.066146074630
id15721,0.988546575931,0.001680542608,0.009772881461
id10379,0.028606483106,0.825922111696,0.145471405197
id15009,0.934565984771,0.029945142190,0.035488873039
id11339,0.010054830584,0.977751982220,0.012193187196
id18532,0.050453904650,0.947636315480,0.001909779870
id16469,0.901116491196,0.018140853879,0.080742654925
id22464,0.005652067129,0.992156405734,0.002191527137
id06314,0.004854618735,0.001774171132,0.993371210133
id27085,0.987641906315,0.002967968152,0.009390125533
id14452,0.990385027943,0.002337732702,0.007277239355
id14939,0.884488990276,0.040945781676,0.074565228048
id20094,0.983585859036,0.006742837330,0.009671303633
id23077,0.511767108723,0.478812239570,0.009420651707
id17527,0.898850950330,0.088831495294,0.012317554376
id14895,0.955829660115,0.028100836811,0.016069503074
id22577,0.004382858571,0.001869300400,0.993747841029
id16111,0.053018629602,0.918308728342,0.028672642057
id21649,0.007133645612,0.010005149908,0.982861204480
id22954,0.989457425645,0.002451949234,0.008090625122
id12624,0.006538484067,0.014520923561,0.978940592372
id05737,0.984432550511,0.002860884207,0.012706565282
id23937,0.021403137187,0.001771496024,0.976825366790
id06620,0.003062398203,0.004782079181,0.992155522617
id18650,0.009294268105,0.009369506908,0.981336224987
id09656,0.979697981339,0.002511458960,0.017790559701
id10285,0.957796882436,0.007774300814,0.034428816750
id05729,0.015350681523,0.004109032260,0.980540286216
id00102,0.009876184071,0.038402608214,0.951721207715
id26276,0.026244253548,0.465389289117,0.508366457336
id12620,0.287003701311,0.707840360675,0.005155938015
id17949,0.315114871616,0.012889376884,0.671995751500
id15708,0.003739094113,0.993974324359,0.002286581528
id18300,0.009980706761,0.001764551319,0.988254741921
id04039,0.753872978251,0.066316622899,0.179810398850
id12158,0.974685857867,0.005052743097,0.020261399036
id23197,0.003008366731,0.991778698366,0.005212934903
id25384,0.139083139016,0.849612469152,0.011304391831
id09070,0.011474494303,0.384782870109,0.603742635588
id27734,0.970111991346,0.014965509451,0.014922499203
id27332,0.891382992168,0.050084209472,0.058532798359
id00973,0.984424461078,0.003966938803,0.011608600119
id26625,0.090135815579,0.846493466760,0.063370717661
id24578,0.005576134934,0.992328955018,0.002094910048
id05423,0.015348426526,0.977434902889,0.007216670586
id19124,0.004204299060,0.993031344786,0.002764356154
id00946,0.987685624887,0.002185037994,0.010129337119
id19229,0.783225274930,0.205734785490,0.011039939580
id05311,0.327352673303,0.562977958564,0.109669368132
id03289,0.990698766090,0.003640323779,0.005660910131
id17758,0.004332430691,0.993049704054,0.002617865256
id24336,0.003661256796,0.994440020037,0.001898723167
id00603,0.012114169486,0.002234307345,0.985651523169
id26467,0.030572329947,0.016672381600,0.952755288453
id27835,0.015952966225,0.167367567872,0.816679465902
id06861,0.068708928078,0.033655793762,0.897635278160
id23847,0.003700181211,0.003501186772,0.992798632017
id06174,0.360378198893,0.632887437192,0.006734363915
id10968,0.979934515394,0.010524582324,0.009540902282
id10881,0.985980712754,0.002846982340,0.011172304905
id03204,0.003690275224,0.992297293606,0.004012431170
id21921,0.491224385981,0.238017998141,0.270757615878
id06539,0.987472323328,0.004184271364,0.008343405308
id08880,0.015374648138,0.029547427114,0.955077924748
id14725,0.007477236549,0.001355574859,0.991167188592
id26107,0.004488278306,0.001466611807,0.994045109887
id07874,0.021122726612,0.976886836037,0.001990437350
id23638,0.940765839730,0.007624673888,0.051609486382
id13498,0.026381034958,0.106196777875,0.867422187167
id18940,0.003535096407,0.002079827776,0.994385075816
id02120,0.983485443282,0.011118711692,0.005395845026
id26663,0.977974537008,0.010294724283,0.011730738708
id20127,0.002356636757,0.002711882259,0.994931480984
id27922,0.038725560918,0.012459327831,0.948815111250
id15106,0.447422709208,0.043808939305,0.508768351487
id22158,0.020255836273,0.001811773931,0.977932389796
id17029,0.063843600692,0.929568915161,0.006587484147
id02554,0.618486287684,0.029953095232,0.351560617084
id18454,0.007284650032,0.003042150426,0.989673199543
id09016,0.060368584612,0.002684902253,0.936946513135
id02307,0.983101671591,0.002542187094,0.014356141316
id01650,0.014198961110,0.004058611719,0.981742427171
id01254,0.003722461464,0.994054927897,0.002222610640
id12921,0.006854844169,0.001283171176,0.991861984654
id05721,0.011675274516,0.001232262247,0.987092463238
id05798,0.043098855123,0.937837182168,0.019063962709
id04417,0.015457990514,0.001226992823,0.983315016664
id19620,0.982379845437,0.007182982119,0.010437172444
id22680,0.032853638917,0.935601386130,0.031544974953
id21992,0.269054495312,0.005056911297,0.725888593391
id22823,0.320255481161,0.674981258725,0.004763260114
id12750,0.596700463456,0.277224171619,0.126075364925
id23220,0.004585357307,0.005282702463,0.990131940230
id11851,0.146065590694,0.009887422260,0.844046987046
id27438,0.693217273247,0.010724439123,0.296058287630
id00797,0.015167103838,0.001367776615,0.983465119547
id08593,0.861784880090,0.002672431782,0.135542688128
id01042,0.012133577018,0.006703666416,0.981162756565
id19898,0.790116366376,0.203327859251,0.006555774373
id24615,0.007784866593,0.014708644342,0.977506489065
id18594,0.010113091294,0.001533278324,0.988353630382
id08534,0.003993593671,0.002162444730,0.993843961599
id03889,0.663056937724,0.332754586331,0.004188475945
id04873,0.871493961162,0.035896044465,0.092609994373
id08264,0.991801803198,0.005134376987,0.003063819815
id10187,0.498443978923,0.012924826699,0.488631194378
id14278,0.006587224808,0.026014410154,0.967398365038
id22528,0.002620934737,0.994792662337,0.002586402926
id07416,0.105366722082,0.061895728055,0.832737549862
id02857,0.944207693806,0.023844187978,0.031948118216
id03875,0.005891620823,0.992124376879,0.001984002298
id24437,0.003884939124,0.992814391023,0.003300669853
id24940,0.153070511624,0.838360887999,0.008568600378
id15070,0.064728507299,0.004444119064,0.930827373636
id14891,0.981300865913,0.006162435575,0.012536698512
id02110,0.966442012107,0.023255013744,0.010302974149
id24405,0.180341543660,0.216858529784,0.602799926555
id00373,0.003175266905,0.010579276700,0.986245456395
id12728,0.987570890809,0.003098042984,0.009331066207
id18958,0.989336003036,0.004794808913,0.005869188051
id17443,0.005288270966,0.990079998022,0.004631731012
id03959,0.990661737577,0.003377529486,0.005960732936
id13218,0.040218161427,0.006745625475,0.953036213099
id01980,0.487483152207,0.402298515401,0.110218332391
id10697,0.992814273464,0.003583714072,0.003602012464
id24816,0.390341017160,0.076591984122,0.533066998718
id00088,0.059068838411,0.016394601384,0.924536560205
id13846,0.009754090464,0.986580546835,0.003665362701
id17597,0.931955145200,0.006389428221,0.061655426578
id09947,0.005133457490,0.991478528093,0.003388014418
id12050,0.423455968043,0.389640572009,0.186903459948
id24060,0.002644235996,0.003226595804,0.994129168200
id19942,0.982763684758,0.004512542973,0.012723772270
id06541,0.179079608619,0.774686670303,0.046233721077
id05746,0.965777559259,0.031945855943,0.002276584797
id13577,0.271673802132,0.606375753125,0.121950444743
id11877,0.006875338495,0.990215634839,0.002909026666
id19491,0.177272298214,0.384566668594,0.438161033192
id11352,0.009696841282,0.002307162940,0.987995995778
id12791,0.974602792143,0.002771939294,0.022625268562
id05282,0.018520312989,0.006653770117,0.974825916894
id26833,0.121943047575,0.080906782068,0.797150170358
id00580,0.003539023972,0.003010498869,0.993450477159
id01236,0.005964398328,0.002117615812,0.991917985860
id05455,0.012749140118,0.981924981888,0.005325877994
id00069,0.005069767658,0.992352164321,0.002578068022
id01605,0.986437771569,0.002393277380,0.011168951051
id17737,0.242144352808,0.010399492699,0.747456154493
id11315,0.003776914198,0.009011920334,0.987211165468
id24044,0.570796873318,0.082726049614,0.346477077068
id18677,0.992171253715,0.002644095543,0.005184650742
id17678,0.949254182266,0.002279377004,0.048466440730
id21528,0.977854620008,0.016516763336,0.005628616656
id21985,0.019867009279,0.975073426471,0.005059564250
id12860,0.911910382299,0.034901079003,0.053188538698
id08793,0.984350483691,0.011973188041,0.003676328268
id09245,0.984579783724,0.002584629537,0.012835586739
id12523,0.007565917066,0.003115117151,0.989318965783
id07158,0.198808477496,0.560038506747,0.241153015757
id03473,0.011962094424,0.983359356177,0.004678549400
id05999,0.991686040503,0.002983706775,0.005330252722
id02469,0.541874919500,0.012470045595,0.445655034906
id16675,0.003442418534,0.005548298246,0.991009283219
id20508,0.010086213089,0.008307812925,0.981605973986
id12669,0.991254991967,0.002543072916,0.006201935117
id22277,0.008820009879,0.004489803172,0.986690186949
id00355,0.005182476749,0.005266744213,0.989550779038
id24427,0.015656509441,0.981592953502,0.002750537056
id19241,0.740878950318,0.253842324921,0.005278724761
id26301,0.130947255999,0.240785934253,0.628266809748
id09404,0.173903735047,0.819334094233,0.006762170720
id14347,0.993061651385,0.002108488420,0.004829860196
id06898,0.990910305964,0.003943628544,0.005146065492
id08750,0.982878511975,0.004891800829,0.012229687196
id13572,0.912089246299,0.027144774948,0.060765978754
id08731,0.003384414057,0.992897646228,0.003717939714
id20124,0.931154298367,0.007183799448,0.061661902184
id14276,0.014485872654,0.003432050515,0.982082076832
