EAP,HPL,MWS,id,true_author
0.890529513359,0.101885281503,0.007585141342,id15523,EAP
0.756248533726,0.050665490329,0.193085998297,id18169,MWS
0.029226073995,0.002939343452,0.967834651470,id22341,MWS
0.015996551141,0.005861859769,0.978141605854,id02706,MWS
0.507231295109,0.472791552544,0.019977210090,id10959,HPL
0.019778380170,0.952975749969,0.027245869860,id03515,HPL
0.955310821533,0.009891979396,0.034797195345,id11536,EAP
0.194991424680,0.051667578518,0.753341019154,id21023,EAP
0.029691226780,0.966105937958,0.004202894866,id21627,HPL
0.064765088260,0.003747756360,0.931487143040,id17202,MWS
0.245471820235,0.725721597672,0.028806585819,id09097,MWS
0.888247251511,0.034441083670,0.077311590314,id00521,EAP
0.009298438206,0.012127449736,0.978574097157,id07463,MWS
0.165371268988,0.261918127537,0.572710633278,id04978,HPL
0.011141102761,0.005366481375,0.983492434025,id26599,MWS
0.850739598274,0.009018076584,0.140242308378,id21909,EAP
0.986855208874,0.006649378221,0.006495345384,id03735,EAP
0.029660159722,0.963211953640,0.007127948571,id24434,HPL
0.801247775555,0.150256231427,0.048496067524,id14676,EAP
0.141057223082,0.253356605768,0.605586171150,id26430,HPL
0.071432217956,0.817498445511,0.111069403589,id01589,MWS
0.919292628765,0.020309820771,0.060397535563,id21869,EAP
0.010131157935,0.986083090305,0.003785737092,id02570,HPL
0.645866334438,0.079586349428,0.274547368288,id17441,HPL
0.008698415011,0.959359526634,0.031942013651,id14048,HPL
0.016106190160,0.002887680894,0.981006145477,id01157,MWS
0.949877560139,0.035007134080,0.015115309507,id16865,EAP
0.023147031665,0.007875380106,0.968977630138,id04472,MWS
0.375998705626,0.016074623913,0.607926726341,id05052,MWS
0.066585928202,0.353687971830,0.579726099968,id05348,HPL
0.829896509647,0.013732132502,0.156371355057,id08985,MWS
0.987095832825,0.008473592810,0.004430520814,id04984,EAP
0.991629421711,0.003632693784,0.004737926181,id18477,EAP
0.977388739586,0.015921922401,0.006689301226,id10259,EAP
0.978187918663,0.018056655303,0.003755426267,id16964,EAP
0.004120355006,0.947132766247,0.048746936023,id23065,HPL
0.340300202370,0.008858616464,0.650841176510,id20823,EAP
0.035419795662,0.007252406795,0.957327842712,id27817,MWS
0.039106301963,0.011582399718,0.949311256409,id06019,MWS
0.867427349091,0.041857950389,0.090714685619,id15600,EAP
0.116929158568,0.005468849093,0.877602040768,id23014,EAP
0.025044579059,0.005332298577,0.969623088837,id08913,EAP
0.007618164644,0.974669039249,0.017712764442,id04771,EAP
0.954869866371,0.023534091190,0.021596096456,id27017,EAP
0.286472648382,0.035646773875,0.677880585194,id15899,EAP
0.862182497978,0.091765150428,0.046052381396,id08296,EAP
0.978064954281,0.016960525885,0.004974505864,id12394,EAP
0.993108034134,0.004058605526,0.002833363134,id10060,EAP
0.934461653233,0.006496220827,0.059042163193,id24271,EAP
0.004043631256,0.989443957806,0.006512383930,id14122,HPL
0.003477612045,0.994853913784,0.001668576617,id19320,HPL
0.006871234626,0.004722526297,0.988406300545,id09242,MWS
0.279439598322,0.716366827488,0.004193632863,id22303,EAP
0.011548275128,0.019491406158,0.968960285187,id16512,MWS
0.259955048561,0.509962320328,0.230082601309,id14530,EAP
0.038485672325,0.008842616342,0.952671706676,id01742,MWS
0.006925007328,0.004685694352,0.988389253616,id18587,MWS
0.002139515243,0.993470430374,0.004390000366,id16483,HPL
0.020321171731,0.977218389511,0.002460427582,id16122,HPL
0.013240903616,0.957725107670,0.029033984989,id07479,HPL
0.002623910317,0.994426012039,0.002950141439,id23061,HPL
0.033568099141,0.950821340084,0.015610615723,id13131,HPL
0.990078449249,0.003302432131,0.006619181484,id12454,EAP
0.186285436153,0.793535947800,0.020178623497,id14262,EAP
0.016196424142,0.004978372250,0.978825151920,id02885,MWS
0.951868832111,0.001753392047,0.046377796680,id04499,EAP
0.290609568357,0.009525876492,0.699864625931,id20419,EAP
0.607329130173,0.340016037226,0.052654851228,id04584,HPL
0.011038650759,0.978262305260,0.010699027218,id27719,HPL
0.392149358988,0.009894264862,0.597956359386,id17896,EAP
0.006681366358,0.991602718830,0.001715916791,id02695,HPL
0.697402834892,0.014138841070,0.288458347321,id15304,MWS
0.661689519882,0.332718372345,0.005592123140,id08103,EAP
0.015211544000,0.006194223184,0.978594303131,id21425,MWS
0.987538099289,0.008610889316,0.003851027926,id11630,EAP
0.018969226629,0.008095072582,0.972935736179,id02361,MWS
0.956585586071,0.012423878536,0.030990561470,id22732,EAP
0.049060124904,0.022527262568,0.928412616253,id13481,MWS
0.968677222729,0.002637104364,0.028685741127,id02668,EAP
0.260121911764,0.599655628204,0.140222504735,id21968,HPL
0.505553066730,0.034135591239,0.460311293602,id17032,MWS
0.072019688785,0.036784056574,0.891196191311,id16218,MWS
0.247090309858,0.018110152334,0.734799504280,id02923,EAP
0.936748385429,0.030946455896,0.032305169851,id21053,EAP
0.059168942273,0.836171925068,0.104659184813,id25314,HPL
0.607512176037,0.380171418190,0.012316437438,id20807,EAP
0.029982237145,0.940035521984,0.029982237145,id05555,HPL
0.017988618463,0.037491500378,0.944519877434,id18962,MWS
0.017678245902,0.980399250984,0.001922420110,id03437,HPL
0.022586585954,0.001883216435,0.975530266762,id09985,MWS
0.015197252855,0.962517440319,0.022285299376,id23390,MWS
0.772961020470,0.142983421683,0.084055610001,id01896,EAP
0.260733783245,0.013710848987,0.725555360317,id17775,EAP
0.954239964485,0.015913458541,0.029846614227,id07942,EAP
0.922064363956,0.046629808843,0.031305771321,id19960,EAP
0.887844026089,0.038705576211,0.073450274765,id22251,MWS
0.034763991833,0.025633359328,0.939602673054,id09420,HPL
0.948227465153,0.034674365073,0.017098134384,id11522,EAP
0.584273517132,0.004638688639,0.411087781191,id04192,EAP
0.932637631893,0.046433292329,0.020929126069,id19975,EAP
0.057789411396,0.939530014992,0.002680503763,id06597,HPL
0.983425319195,0.002326038666,0.014248714782,id05598,EAP
0.138934284449,0.025431867689,0.835633814335,id01890,MWS
0.561198949814,0.031414292753,0.407386720181,id05190,HPL
0.005402162205,0.974682509899,0.019915271550,id10407,HPL
0.042689640075,0.176598384976,0.780711948872,id27605,HPL
0.006267786957,0.990216255188,0.003515909892,id05769,HPL
0.003327190410,0.006934460253,0.989738404751,id23968,MWS
0.489892452955,0.031563404948,0.478544086218,id16508,EAP
0.095125913620,0.002344510052,0.902529597282,id21367,MWS
0.094996415079,0.018542217091,0.886461377144,id06264,MWS
0.008546202444,0.987806737423,0.003647071542,id08268,HPL
0.001909851795,0.989327728748,0.008762341924,id00611,HPL
0.006344038062,0.971426427364,0.022229533643,id08580,HPL
0.689680993557,0.006656568963,0.303662419319,id22888,EAP
0.003772137454,0.005980949383,0.990246891975,id14955,MWS
0.010640635155,0.004967722110,0.984391689301,id21081,MWS
0.059278782457,0.002514553489,0.938206672668,id26766,MWS
0.054002508521,0.927766919136,0.018230443820,id22305,MWS
0.920760333538,0.063397124410,0.015842556953,id13491,HPL
0.361108630896,0.265226781368,0.373664587736,id17690,EAP
0.950483083725,0.038622897118,0.010894089006,id03206,EAP
0.155656874180,0.815982043743,0.028361065313,id21631,MWS
0.972843170166,0.007663531229,0.019493218511,id19635,EAP
0.803290367126,0.005164670292,0.191544950008,id14022,EAP
0.979805171490,0.010884651914,0.009310136549,id00207,EAP
0.649254024029,0.028083972633,0.322661995888,id11437,EAP
0.009870058857,0.006678415928,0.983451485634,id11908,MWS
0.143126398325,0.744092702866,0.112780883908,id02633,EAP
0.985423743725,0.002600156935,0.011976129375,id00363,EAP
0.963073909283,0.025267150253,0.011658874340,id02147,EAP
0.021590441465,0.463430732489,0.514978766441,id00894,HPL
0.036184769124,0.004727904219,0.959087252617,id05345,MWS
0.867832541466,0.071236029267,0.060931410640,id03067,HPL
0.006445967127,0.927232861519,0.066321186721,id08228,HPL
0.033619407564,0.963499784470,0.002880812157,id17571,HPL
0.071821756661,0.897468566895,0.030709685758,id14536,HPL
0.142847195268,0.012336430140,0.844816327095,id19558,EAP
0.027207888663,0.013680984266,0.959111094475,id26047,MWS
0.711217284203,0.176690533757,0.112092196941,id21958,MWS
0.059226851910,0.004760624375,0.936012566090,id05413,MWS
0.971018135548,0.004862098489,0.024119788781,id20352,EAP
0.986496984959,0.004901164211,0.008601810783,id17867,EAP
0.004278667271,0.991237401962,0.004484004807,id07236,HPL
0.838747262955,0.153345063329,0.007907778956,id03599,EAP
0.003945484757,0.980631589890,0.015422895551,id16340,HPL
0.061531893909,0.004193435889,0.934274613857,id23805,MWS
0.752052664757,0.017686583102,0.230260789394,id04333,MWS
0.439134269953,0.005748090800,0.555117726326,id11909,EAP
0.957974255085,0.001485974644,0.040539801121,id00566,EAP
0.113813772798,0.016818074510,0.869368135929,id26238,MWS
0.196816012263,0.745683073997,0.057500906289,id19146,EAP
0.989124417305,0.006769620813,0.004105982836,id14812,EAP
0.073064461350,0.004077972379,0.922857522964,id12409,MWS
0.356857210398,0.420480549335,0.222662255168,id20418,EAP
0.010214752518,0.001374339801,0.988410949707,id19860,MWS
0.169330760837,0.013314919546,0.817354321480,id11343,MWS
0.025462340564,0.955467283726,0.019070412964,id04974,HPL
0.659788131714,0.016134845093,0.324077039957,id25223,EAP
0.005004541483,0.991687715054,0.003307799809,id18510,HPL
0.070661500096,0.003089527367,0.926248967648,id27175,MWS
0.007149417419,0.003826807486,0.989023804665,id03881,MWS
0.003960844129,0.992170155048,0.003869091161,id19016,HPL
0.989468634129,0.008560581133,0.001970757730,id14117,EAP
0.923040449619,0.049303028733,0.027656493708,id07430,EAP
0.904401004314,0.037329085171,0.058269880712,id18433,EAP
0.775262713432,0.082998864353,0.141738414764,id14045,HPL
0.009989437647,0.002410063986,0.987600564957,id02561,MWS
0.031696308404,0.003219064558,0.965084612370,id24726,MWS
0.006048701238,0.008013227023,0.985938131809,id12098,MWS
0.007372063585,0.980754971504,0.011872919276,id14519,HPL
0.657930552959,0.221782460809,0.120287016034,id17869,EAP
0.006419904064,0.002826645505,0.990753412247,id19834,MWS
0.022201538086,0.003798235208,0.974000215530,id00793,MWS
0.021137112752,0.975608766079,0.003254168201,id18743,HPL
0.133076414466,0.098124399781,0.768799185753,id06064,MWS
0.712884187698,0.004655591678,0.282460212708,id07712,EAP
0.034315954894,0.023584987968,0.942099034786,id03880,MWS
0.225019976497,0.088940404356,0.686039566994,id22642,HPL
0.349116563797,0.127308949828,0.523574471474,id08182,EAP
0.010734334588,0.003933545668,0.985332071781,id22999,MWS
0.014452170581,0.001624658704,0.983923137188,id11641,MWS
0.802514493465,0.186562359333,0.010923046619,id08963,EAP
0.888943135738,0.043571718037,0.067485198379,id05972,EAP
0.010351096280,0.005497425329,0.984151482582,id25217,MWS
0.438620656729,0.385195940733,0.176183417439,id16863,EAP
0.859331429005,0.004170473665,0.136498123407,id24596,EAP
0.008165162988,0.002778056776,0.989056766033,id19401,MWS
0.013757254928,0.983480274677,0.002762393560,id07342,HPL
0.674199342728,0.057098388672,0.268702268600,id20820,MWS
0.981800794601,0.004139762837,0.014059448615,id13214,EAP
0.986149311066,0.008077805862,0.005772947799,id00457,EAP
0.011676751077,0.023772686720,0.964550614357,id04107,MWS
0.073260679841,0.912770986557,0.013968398795,id20590,HPL
0.023322395980,0.972512423992,0.004165173043,id07912,HPL
0.003151166486,0.974717497826,0.022131267935,id26117,HPL
0.049097746611,0.024495773017,0.926406502724,id17423,MWS
0.054009988904,0.941128015518,0.004862020724,id20861,HPL
0.003114146646,0.993843913078,0.003042007564,id09709,HPL
0.131611123681,0.005133106373,0.863255739212,id02616,MWS
0.012225760147,0.008944557048,0.978829741478,id26302,MWS
0.014525661245,0.983148932457,0.002325384878,id14308,HPL
0.011685009114,0.052779309452,0.935535669327,id06025,MWS
0.973057806492,0.018971607089,0.007970569655,id01199,EAP
0.323935478926,0.061343040317,0.614721477032,id17217,HPL
0.970892369747,0.004030299373,0.025077363476,id06137,EAP
0.030698880553,0.962504506111,0.006796540692,id01098,HPL
0.987049877644,0.002729437547,0.010220629163,id05573,EAP
0.861792683601,0.068563796580,0.069643527269,id27935,EAP
0.022589726374,0.168554782867,0.808855473995,id24970,HPL
0.383423775434,0.011005109176,0.605571150780,id14269,EAP
0.711686551571,0.007427115925,0.280886352062,id12331,MWS
0.013699318282,0.003129219636,0.983171522617,id02987,MWS
0.031335461885,0.944825768471,0.023838765919,id23784,MWS
0.197698190808,0.018861675635,0.783440172672,id22607,MWS
0.981846511364,0.006987497676,0.011165990494,id18504,EAP
0.036288235337,0.366498202085,0.597213625908,id04897,HPL
0.086168766022,0.011537072249,0.902294158936,id27001,MWS
0.025047715753,0.063961587846,0.910990655422,id15701,HPL
0.911328554153,0.049251250923,0.039420202374,id25077,EAP
0.013826443814,0.001600527088,0.984572947025,id19990,MWS
0.340651452541,0.002725725994,0.656622886658,id18002,MWS
0.006013303064,0.013818460517,0.980168223381,id20556,MWS
0.916060090065,0.018864266574,0.065075673163,id00631,EAP
0.779283821583,0.205283299088,0.015432879329,id05852,EAP
0.135419353843,0.020325817168,0.844254851341,id08455,EAP
0.968185186386,0.020094042644,0.011720751412,id16302,EAP
0.978797972202,0.014181669801,0.007020435762,id03133,EAP
0.007399061229,0.984346628189,0.008254248649,id02388,HPL
0.937900125980,0.004999152850,0.057100638747,id20916,EAP
0.956896603107,0.003790300572,0.039313055575,id10088,EAP
0.234056994319,0.080023668706,0.685919284821,id20594,MWS
0.158449590206,0.004822290968,0.836728036404,id18652,MWS
0.237740457058,0.441562801600,0.320696771145,id00714,HPL
0.935044944286,0.061192955822,0.003762070788,id19157,EAP
0.005061071832,0.987341344357,0.007597568911,id09491,HPL
0.243227764964,0.007577992044,0.749194264412,id02696,MWS
0.325425744057,0.662533938885,0.012040299363,id17827,EAP
0.097484819591,0.873978734016,0.028536416590,id23314,HPL
0.952312648296,0.034418042749,0.013269336894,id21893,EAP
0.047713644803,0.002318228595,0.949968099594,id03028,MWS
0.005110985599,0.005569636356,0.989319384098,id12151,MWS
0.009591677226,0.004357215483,0.986051142216,id10721,MWS
0.309620350599,0.055079877377,0.635299742222,id13234,EAP
0.050446752459,0.004177477211,0.945375740528,id14539,MWS
0.280716657639,0.714040458202,0.005242912099,id07761,EAP
0.572589695454,0.297636359930,0.129773989320,id10606,HPL
0.014427792281,0.980346798897,0.005225399975,id05046,HPL
0.967262387276,0.026803495362,0.005934126209,id06977,EAP
0.961896598339,0.028373893350,0.009729445912,id25844,EAP
0.005725678988,0.985745906830,0.008528373204,id21104,HPL
0.646276772022,0.231338992715,0.122384205461,id07467,EAP
0.011776013300,0.007844516076,0.980379462242,id04977,MWS
0.088175594807,0.903241813183,0.008582629263,id09258,EAP
0.013617551886,0.016684573144,0.969697892666,id18502,MWS
0.883018314838,0.107017718256,0.009963924065,id24244,EAP
0.072118893266,0.700471401215,0.227409765124,id17339,HPL
0.016166729853,0.980854511261,0.002978885081,id26920,HPL
0.838786065578,0.062202375382,0.099011592567,id22497,EAP
0.413132637739,0.035262890160,0.551604449749,id00403,MWS
0.004609940108,0.980036556721,0.015353444964,id03157,HPL
0.028705148026,0.005741390865,0.965553462505,id21803,MWS
0.018732942641,0.261648595333,0.719618439674,id16108,MWS
0.004184895195,0.992504596710,0.003310524626,id07843,HPL
0.542869448662,0.414609730244,0.042520821095,id09433,EAP
0.963801443577,0.008209239691,0.027989314869,id01450,EAP
0.078603446484,0.901327490807,0.020069096237,id03042,HPL
0.992780625820,0.002832429018,0.004386952147,id08840,EAP
0.049080520868,0.451336085796,0.499583482742,id23570,MWS
0.031368874013,0.080103226006,0.888527929783,id25003,HPL
0.553832173347,0.242424383759,0.203743472695,id20187,EAP
0.023340515792,0.925078153610,0.051581311971,id26821,HPL
0.024581933394,0.004935939331,0.970482170582,id00884,MWS
0.618030071259,0.120279520750,0.261690378189,id27504,EAP
0.494519054890,0.022417360917,0.483063519001,id04406,EAP
0.963844120502,0.003939010669,0.032216932625,id16073,EAP
0.008627666160,0.989462196827,0.001910111401,id12677,HPL
0.053903508931,0.023640865460,0.922455668449,id22501,HPL
0.432898789644,0.058017134666,0.509084165096,id17970,MWS
0.306567877531,0.002570728073,0.690861344337,id06686,EAP
0.079530298710,0.897817015648,0.022652694955,id13993,HPL
0.051403883845,0.574658632278,0.373937517405,id09683,HPL
0.124759107828,0.037113562226,0.838127255440,id12373,MWS
0.720030188560,0.232848227024,0.047121558338,id01925,EAP
0.039825715125,0.006526814308,0.953647434711,id11582,MWS
0.011049229652,0.979199826717,0.009750911035,id04790,HPL
0.059315022081,0.005735884886,0.934949040413,id17333,MWS
0.951761305332,0.026373948902,0.021864771843,id18090,EAP
0.987105607986,0.009601933882,0.003292516107,id27775,EAP
0.946940004826,0.046778477728,0.006281511858,id27273,EAP
0.980918824673,0.015487793833,0.003593457164,id26990,EAP
0.712638318539,0.211067318916,0.076294355094,id14145,EAP
0.113493002951,0.004215518013,0.882291495800,id07819,MWS
0.005360439420,0.990090131760,0.004549345933,id14681,HPL
0.852228283882,0.083073802292,0.064697943628,id26217,EAP
0.670255899429,0.011898467317,0.317845612764,id04590,MWS
0.041643127799,0.025257833302,0.933099031448,id07133,MWS
0.010782872327,0.985928595066,0.003288590116,id18024,HPL
0.981048703194,0.012741598301,0.006209759042,id01023,EAP
0.117706395686,0.868042111397,0.014251543209,id14061,HPL
0.931501805782,0.052963905036,0.015534263104,id07288,EAP
0.013330928050,0.979421138763,0.007247899659,id03269,HPL
0.003724411130,0.993114769459,0.003160866676,id21142,HPL
0.405988872051,0.535750985146,0.058260217309,id10225,HPL
0.442732155323,0.505616009235,0.051651924849,id21438,HPL
0.027607033029,0.018034549430,0.954358398914,id07556,MWS
0.986556172371,0.010539791547,0.002904017922,id21671,EAP
0.038016699255,0.011685375124,0.950297951698,id20480,MWS
