id,EAP,HPL,MWS
id26395,0.004816529312,0.001003798247,0.994179664433
id02844,0.967994153870,0.015281184169,0.016724611331
id19710,0.017538365153,0.962085054272,0.020376596014
id17076,0.967337415694,0.011857659070,0.020804883808
id14070,0.992320465537,0.001781871812,0.005897647406
id17106,0.941956450961,0.005276151661,0.052767428624
id24689,0.985143245230,0.007004836838,0.007851929678
id03718,0.018893626539,0.009907161037,0.971199213186
id03957,0.965750740823,0.026940809338,0.007308440834
id18995,0.005378158764,0.993914078481,0.000707767467
id11668,0.962923602318,0.010781399762,0.026294998362
id15721,0.994837661462,0.001433669666,0.003728705800
id10379,0.003145848381,0.995325465658,0.001528672129
id15009,0.947223486908,0.010006507421,0.042770018294
id11339,0.008618981955,0.990115354794,0.001265656865
id18532,0.008363934372,0.989027243459,0.002608832897
id16469,0.982983223158,0.002107094149,0.014909683070
id22464,0.014876909184,0.984993198883,0.000129892819
id06314,0.001585721938,0.000239473635,0.998174803292
id27085,0.990548811243,0.002645563037,0.006805622831
id14452,0.995210571079,0.001057295466,0.003732114205
id14939,0.986660562219,0.008167981062,0.005171454760
id20094,0.238643891772,0.743655169287,0.017700951883
id23077,0.956996608978,0.023254355379,0.019749033305
id17527,0.991609420183,0.006333666399,0.002056951961
id14895,0.696775802480,0.297193785655,0.006030387877
id22577,0.008331525534,0.000741757820,0.990926712239
id16111,0.006512510650,0.991606034494,0.001881454760
id21649,0.026122154220,0.955713437838,0.018164397261
id22954,0.978323963189,0.017399832069,0.004276227008
id12624,0.003828013668,0.013248764650,0.982923228800
id05737,0.992721705466,0.004812782165,0.002465506336
id23937,0.018585739989,0.002003438154,0.979410796285
id06620,0.004000299420,0.002681230132,0.993318481092
id18650,0.004321464510,0.012597189520,0.983081345244
id09656,0.994053472588,0.000634489214,0.005312058529
id10285,0.996543775930,0.002426068411,0.001030150854
id05729,0.003393540223,0.001342272793,0.995264179294
id00102,0.004090913900,0.013537225369,0.982371865698
id26276,0.090331343053,0.427629804321,0.482038865942
id12620,0.712654122552,0.285579016950,0.001766829234
id17949,0.968049009971,0.018990181635,0.012960779402
id15708,0.007329050378,0.992076934938,0.000594028876
id18300,0.014079255553,0.000353824620,0.985566929844
id04039,0.889451807762,0.096191876135,0.014356334350
id12158,0.987841457035,0.008493165549,0.003665362768
id23197,0.000376189757,0.995901768737,0.003722065761
id25384,0.638636016118,0.254455822023,0.106908173980
id09070,0.007547559490,0.039853173994,0.952599248448
id27734,0.987585081435,0.003927066896,0.008487792602
id27332,0.031118569294,0.935020423040,0.033860991358
id00973,0.976846190813,0.010473169129,0.012680624213
id26625,0.049510514454,0.945154713381,0.005334771227
id24578,0.009116459086,0.990051102747,0.000832402841
id05423,0.012109453380,0.981202990924,0.006687529921
id19124,0.002408298370,0.995374919413,0.002216785603
id00946,0.996025387245,0.000931525102,0.003043079540
id19229,0.154008058617,0.837558856440,0.008433057121
id05311,0.271042648822,0.171158729670,0.557798639646
id03289,0.984893834758,0.013258611084,0.001847574804
id17758,0.000297906286,0.998112475282,0.001589589671
id24336,0.000771771620,0.997724332534,0.001503920470
id00603,0.205894953329,0.001881591460,0.792223440408
id26467,0.021164523246,0.020734537413,0.958100920609
id27835,0.003683247520,0.003215642949,0.993101145410
id06861,0.019273402482,0.009388528010,0.971338071947
id23847,0.000891677299,0.000129728754,0.998978587178
id06174,0.008816713509,0.990311720351,0.000871512966
id10968,0.994714291680,0.004205264444,0.001080437750
id10881,0.989558952217,0.005178229507,0.005262801327
id03204,0.001506217080,0.992333165549,0.006160604105
id21921,0.198050686945,0.773680054230,0.028269265814
id06539,0.984999775713,0.010180053754,0.004820150105
id08880,0.002468364970,0.021434901107,0.976096762505
id14725,0.032977161602,0.001247427877,0.965775434398
id26107,0.006070736377,0.000584787408,0.993344469232
id07874,0.003023850227,0.996775771310,0.000200371954
id23638,0.996065085124,0.001141892629,0.002793019875
id13498,0.003515805072,0.001854431355,0.994629758859
id18940,0.000574097247,0.000177346798,0.999248562894
id02120,0.856484890600,0.139463004423,0.004052084087
id26663,0.988511638754,0.001978893276,0.009509482598
id20127,0.000302470369,0.000322705875,0.999374828594
id27922,0.017202470351,0.007418230697,0.975379286000
id15106,0.943402926953,0.025988382666,0.030608678172
id22158,0.005553226271,0.000805586308,0.993641186484
id17029,0.002387511995,0.997297192419,0.000315256038
id02554,0.867938876732,0.116345606263,0.015715498923
id18454,0.003174087426,0.005101292478,0.991724628222
id09016,0.020781025457,0.000721472715,0.978497513092
id02307,0.983827654509,0.004033936668,0.012138412737
id01650,0.750690408929,0.002338942083,0.246970652448
id01254,0.000453622178,0.999238324760,0.000308012181
id12921,0.008413759853,0.001066612593,0.990519636797
id05721,0.007761155229,0.001110408547,0.991128461549
id05798,0.016026885144,0.976186901360,0.007786202701
id04417,0.003954090421,0.000383288083,0.995662630212
id19620,0.989248252074,0.004907059504,0.005844670033
id22680,0.017826484662,0.980810596538,0.001362965072
id21992,0.185314835421,0.024931386290,0.789753779450
id22823,0.002065743332,0.996739285590,0.001194977981
id12750,0.503179321853,0.436357654710,0.060463034961
id23220,0.000680423471,0.000807377987,0.998512171271
id11851,0.729519736149,0.003332228559,0.267148033344
id27438,0.749362941761,0.218740850503,0.031896210753
id00797,0.047613906950,0.004629664092,0.947756400330
id08593,0.951354977408,0.004977496452,0.043667546997
id01042,0.002404172771,0.027983083573,0.969612772812
id19898,0.783565148699,0.212631543053,0.003803296285
id24615,0.009732845193,0.014258316297,0.976008817633
id18594,0.010882965363,0.000925022603,0.988191982332
id08534,0.001987136006,0.001430590138,0.996582276818
id03889,0.961234545556,0.037652093265,0.001113361730
id04873,0.978529079981,0.010740618054,0.010730330362
id08264,0.999249968375,0.000510792173,0.000239227387
id10187,0.086738917459,0.003756375296,0.909504715822
id14278,0.003690799621,0.005208788845,0.991100382258
id22528,0.000124840557,0.999731985219,0.000143193481
id07416,0.019036007982,0.932673216085,0.048290770619
id02857,0.975002190494,0.017049537814,0.007948266231
id03875,0.001207161690,0.997565666567,0.001227150870
id24437,0.000183969261,0.998691226496,0.001124850027
id24940,0.013308361385,0.956550134733,0.030141495522
id15070,0.112775068949,0.003514249490,0.883710686827
id14891,0.976460652563,0.021681203610,0.001858134107
id02110,0.975931048738,0.019460571796,0.004608368131
id24405,0.030344953140,0.058485277073,0.911169750233
id00373,0.000368589759,0.000691406116,0.998939997477
id12728,0.998761918477,0.000228065274,0.001010013270
id18958,0.996340114608,0.002027083884,0.001632801083
id17443,0.000667682176,0.998733163163,0.000599180642
id03959,0.998277361859,0.001004545414,0.000718095984
id13218,0.030133888232,0.015437447435,0.954428615025
id01980,0.665132896063,0.331218245132,0.003648849492
id10697,0.999030798667,0.000454051178,0.000515128531
id24816,0.942107633012,0.030638488154,0.027253871180
id00088,0.011961006241,0.017452721893,0.970586285500
id13846,0.030170462889,0.967534499617,0.002295034401
id17597,0.919432519520,0.003881391647,0.076686066365
id09947,0.000812686902,0.998144927234,0.001042343498
id12050,0.922324047205,0.016947956170,0.060727951126
id24060,0.000336621079,0.000405279731,0.999258112740
id19942,0.996446623474,0.000960238949,0.002593127326
id06541,0.637980341157,0.358824026146,0.003195614699
id05746,0.847867928344,0.151797696150,0.000334369205
id13577,0.032890148930,0.780331392711,0.186778444575
id11877,0.004250313775,0.994698754839,0.001050943261
id19491,0.017610004136,0.028220636009,0.954169355457
id11352,0.002527265498,0.000391534654,0.997081196009
id12791,0.994831061021,0.003220715346,0.001948231180
id05282,0.022862988301,0.003809883535,0.973327125822
id26833,0.955863870471,0.040628953814,0.003507203745
id00580,0.002103252894,0.002404755335,0.995491974656
id01236,0.001967033805,0.000197303286,0.997835669130
id05455,0.024075017803,0.971415297436,0.004509688964
id00069,0.003671575940,0.993529532804,0.002798934527
id01605,0.992471069889,0.000554693991,0.006974256171
id17737,0.539474185094,0.010025572992,0.450500262968
id11315,0.006122018596,0.004211759934,0.989666216584
id24044,0.149515963987,0.032385292394,0.818098755438
id18677,0.988636048584,0.001547630418,0.009816307561
id17678,0.986871383543,0.004641588797,0.008486995459
id21528,0.979457151017,0.019405508937,0.001137327499
id21985,0.948257211788,0.038161163389,0.013581626581
id12860,0.935806409737,0.044614848258,0.019578757445
id08793,0.899401947977,0.098851009192,0.001747030130
id09245,0.997910776012,0.000689953582,0.001399314895
id12523,0.013163681768,0.001457503681,0.985378813717
id07158,0.007118053409,0.985830784398,0.007051193163
id03473,0.005171755710,0.971386864758,0.023441384158
id05999,0.998672513667,0.000583586903,0.000743886549
id02469,0.960093295433,0.011858484677,0.028048189173
id16675,0.002220239810,0.001252349988,0.996527390791
id20508,0.007201114608,0.001322548875,0.991476339912
id12669,0.996906678861,0.001869836437,0.001223502473
id22277,0.016086129870,0.003472577574,0.980441279370
id00355,0.001300706758,0.002136004620,0.996563276048
id24427,0.004964576460,0.990753779740,0.004281638609
id19241,0.279836073104,0.718378389853,0.001785534937
id26301,0.057797093783,0.834977261420,0.107225657195
id09404,0.013090779191,0.985896180927,0.001013063345
id14347,0.991691770825,0.001623268301,0.006684940501
id06898,0.996999893136,0.002475428151,0.000524668574
id08750,0.992067143110,0.001981695174,0.005951161061
id13572,0.983608580909,0.009068884160,0.007322542012
id08731,0.000177731994,0.999630061931,0.000192165539
id20124,0.974827483815,0.006783288644,0.018389214101
id14276,0.002803127151,0.004596045183,0.992600810349
id13035,0.979217798986,0.003299343243,0.017482897204
id24056,0.005408391029,0.000463914478,0.994127670200
id21132,0.992137439942,0.007452856598,0.000409691523
id21465,0.014449339796,0.003514248067,0.982036426541
id27148,0.020211325177,0.979193669750,0.000595018361
id14482,0.124581087744,0.006502740142,0.868916184689
id17950,0.962373552778,0.003710167953,0.033916294667
id15233,0.000498188183,0.999354508437,0.000147310715
id11794,0.013436711365,0.006510238180,0.980053077432
id27227,0.036582408650,0.952771016545,0.010646567481
id13093,0.023999348884,0.973133519343,0.002867116003
id12869,0.000683353672,0.997809761386,0.001506902565
id01256,0.991883957138,0.006776515040,0.001339557594
id00934,0.763350521060,0.028820904105,0.207828617038
id00121,0.275949608358,0.558016249721,0.166034158831
id11054,0.002081799050,0.991751673307,0.006166490760
id02573,0.972610779155,0.001589352438,0.025799847954
id13626,0.096143064881,0.142584689228,0.761272239520
id25047,0.796908103837,0.198449454658,0.004642443424
id04465,0.004913114136,0.994959365568,0.000127494258
id09344,0.005089555894,0.002172845322,0.992737594861
id24254,0.000104026069,0.999808532811,0.000087437384
id04266,0.004485518890,0.000550676657,0.994963815569
id19734,0.291092490530,0.021289290000,0.687618209804
id13127,0.995310929252,0.000853755192,0.003835339244
id27066,0.006874977137,0.001493757570,0.991631253664
id13629,0.001123314189,0.000237662730,0.998639019234
id26484,0.401173762426,0.016284271307,0.582541965296
id02074,0.949403436078,0.001112141996,0.049484421780
id24688,0.987456466921,0.011130638251,0.001412877606
id17455,0.007785931051,0.991378880084,0.000835184806
id14980,0.991664443091,0.001513212198,0.006822313689
id15840,0.997380206477,0.001177225444,0.001442533939
id20440,0.001642408053,0.020463494302,0.977894095128
id25262,0.971132816127,0.026055335277,0.002811853407
id20395,0.000233297436,0.998765655017,0.001001013876
id14332,0.003913414344,0.986823475679,0.009263110849
id07118,0.049941949685,0.003616539318,0.946441517487
id26424,0.999066910929,0.000513939924,0.000419188865
id21308,0.253627865923,0.098851248492,0.647520896257
id21688,0.010456689298,0.003417544954,0.986125763839
id09581,0.013972570461,0.983468650718,0.002558762298
id27297,0.981454551107,0.015840916295,0.002704503789
id20086,0.004043064623,0.987782740418,0.008174181991
id03762,0.002222311944,0.997228591070,0.000549075340
id10789,0.785265374351,0.002549044253,0.212185607187
id18058,0.034827945063,0.017181911231,0.947990157826
id01701,0.997914413124,0.001436365596,0.000649217432
id17232,0.020089502978,0.976539446228,0.003371096255
id23541,0.352645038814,0.007227644611,0.640127302938
id20699,0.001195495944,0.998485534493,0.000318972402
id06657,0.001537996733,0.045531395675,0.952930592934
id13807,0.075166633162,0.004464298434,0.920369054336
id18344,0.645312154355,0.196956431675,0.157731419366
id09363,0.023913472219,0.008297139109,0.967789383686
id12470,0.001842885727,0.997199574861,0.000957539611
id13430,0.981156131253,0.015679887154,0.003163935536
id13549,0.001959239119,0.000400262115,0.997640530101
id24423,0.984787539653,0.006249790395,0.008962677210
id15402,0.656215807857,0.014835228579,0.328948938217
id22070,0.010615385349,0.987415636974,0.001968969152
id05977,0.993404481179,0.005769279448,0.000826229098
id18772,0.038735646063,0.000978476825,0.960285893750
id11214,0.020448933220,0.978469948904,0.001081125125
id01263,0.981794082676,0.007210782088,0.010995130807
id03187,0.979487470411,0.018433704567,0.002078866223
id07817,0.998771170664,0.000916434021,0.000312426039
id08796,0.016933267140,0.977968779620,0.005097951753
id02347,0.061610710314,0.000945977119,0.937443307565
id08989,0.003869063823,0.002725995276,0.993404921131
id24462,0.574257883932,0.397883699253,0.027858397615
id05147,0.022819492289,0.005011026726,0.972169498180
id26389,0.016147763732,0.970263730306,0.013588539424
id12300,0.148269041954,0.015181727349,0.836549190883
id06273,0.991881427446,0.002640022421,0.005478556235
id27453,0.669410678025,0.288431932960,0.042157439357
id19255,0.788751086584,0.173781359131,0.037467510601
id22593,0.975109587150,0.007843321356,0.017047061732
id07089,0.999104270877,0.000401988487,0.000493715353
id22379,0.009208640353,0.989699760687,0.001091552644
id22024,0.997012833397,0.002040172892,0.000947019601
id25541,0.005018585374,0.977394201339,0.017587237244
id10216,0.010083716235,0.989533766159,0.000382531906
id07493,0.992017477725,0.006795629551,0.001186907951
id25552,0.082118537483,0.002268807190,0.915612642158
id21244,0.996290299059,0.001791851039,0.001917867334
id17278,0.008420085697,0.985956094582,0.005623810391
id14850,0.965324359105,0.033338608321,0.001337039880
id21434,0.013826786092,0.008302967590,0.977870265718
id22924,0.995214791535,0.001884411951,0.002900781712
id17321,0.964751710771,0.005899612967,0.029348680199
id04319,0.852055132916,0.073947698286,0.073997184579
id09823,0.016348521181,0.980166786632,0.003484665614
id03485,0.000606357819,0.997564148475,0.001829495667
id12138,0.914013738803,0.072738485218,0.013247783942
id00196,0.001009548799,0.008245315689,0.990745115869
id07822,0.031678679236,0.006441892135,0.961879421089
id21775,0.011085757848,0.006822261207,0.982091998643
id13407,0.941414471914,0.001715988074,0.056869531413
id12430,0.003514386115,0.996142733732,0.000342858696
id23691,0.998100857931,0.001457077224,0.000442061041
id17641,0.006723084283,0.991404844971,0.001872037490
id09125,0.002061975539,0.969384445181,0.028553558561
