EAP,HPL,MWS,id,true_label
0.6612064242362976,0.028740977868437767,0.3100525736808777,id01822,EAP
0.00351994507946074,0.0002748968836385757,0.9962051510810852,id10266,EAP
0.9997047781944275,5.604487887467258e-05,0.00023920589592307806,id04838,HPL
0.9630058407783508,0.027843579649925232,0.009150508791208267,id10276,EAP
0.7952524423599243,0.011048475280404091,0.19369912147521973,id12590,HPL
0.9998289346694946,0.00011959242692682892,5.153661913936958e-05,id22072,EAP
0.002336634788662195,0.005891534499824047,0.9917717576026917,id26983,MWS
7.766533963149413e-05,0.9997891783714294,0.00013314938405528665,id18301,HPL
0.9997261166572571,0.000226480420678854,4.738024654216133e-05,id17825,EAP
0.9999310970306396,3.120073597528972e-05,3.763526910915971e-05,id14261,EAP
0.0005172013188712299,0.9993281364440918,0.00015468656783923507,id18168,HPL
0.9929012060165405,0.0020684574265033007,0.005030275788158178,id24706,EAP
0.9996517896652222,0.0002286859817104414,0.00011957123933825642,id03418,EAP
0.999826967716217,4.416770025272854e-05,0.00012880585563834757,id07962,EAP
0.00032679669675417244,0.0004545992997009307,0.9992185831069946,id17937,MWS
0.9996848106384277,0.0001053188243531622,0.000209860983886756,id06662,EAP
0.0004941029474139214,0.6212337613105774,0.37827205657958984,id04820,MWS
0.12783880531787872,0.0059747230261564255,0.8661864995956421,id01622,EAP
0.9996160268783569,0.00024390216276515275,0.00014006122364662588,id21419,EAP
0.0007791834068484604,0.00023441067605745047,0.9989864230155945,id21796,MWS
0.00500955106690526,0.0003693260077852756,0.9946211576461792,id02075,EAP
9.992744162445888e-05,2.8854234187747352e-05,0.9998712539672852,id07162,MWS
0.9998414516448975,0.00011889522284036502,3.9592243410879746e-05,id13985,HPL
0.0016279196133837104,0.6062089800834656,0.39216312766075134,id01800,EAP
2.1235779058770277e-05,0.9999425411224365,3.6193898267811164e-05,id15971,HPL
0.9977866411209106,0.0002260410547023639,0.0019873250275850296,id15856,EAP
0.00011191256635356694,2.4488084818585776e-05,0.9998636245727539,id14008,MWS
7.455154991475865e-05,3.890411971951835e-05,0.9998865127563477,id18194,MWS
0.9997310042381287,0.00021780516544822603,5.1130547944922e-05,id27526,EAP
0.980599045753479,0.012550558894872665,0.006850327365100384,id07801,EAP
0.16491098701953888,0.816191554069519,0.018897395581007004,id25829,HPL
0.005008256528526545,0.007401723880320787,0.987589955329895,id17101,MWS
0.9980462789535522,0.0008516270318068564,0.0011020872043445706,id25195,EAP
0.0034763093572109938,9.82308411039412e-05,0.996425449848175,id05165,EAP
0.9983310103416443,0.0010684843873605132,0.0006005371687933803,id15764,EAP
0.9774816632270813,0.0180965568870306,0.004421778954565525,id12273,HPL
0.7725062370300293,0.22591252624988556,0.0015812787460163236,id06119,EAP
0.002168923383578658,0.9973384737968445,0.0004925343673676252,id06335,HPL
5.224852793617174e-05,0.9998761415481567,7.169477612478659e-05,id08616,HPL
0.9993367791175842,0.00015051547961775213,0.0005126799806021154,id00299,EAP
4.692589209298603e-05,9.723057155497372e-05,0.9998558759689331,id27121,MWS
0.16417798399925232,0.0004273206286597997,0.8353946805000305,id08736,EAP
0.9600101709365845,0.0025830611120909452,0.03740681707859039,id23147,EAP
0.0002303001965628937,0.0008958582184277475,0.998873770236969,id00524,MWS
0.0008467211737297475,4.981736492482014e-05,0.9991034865379333,id04571,EAP
0.9999217987060547,3.712388206622563e-05,4.109239307581447e-05,id05213,EAP
0.9974234104156494,0.00017805121024139225,0.0023986399173736572,id04522,HPL
0.00019401662575546652,0.0004973779432475567,0.9993085861206055,id06309,MWS
0.0010972677264362574,0.00035727585782296956,0.9985455274581909,id15189,MWS
0.9983002543449402,0.0002760135685093701,0.001423786161467433,id18128,EAP
0.19896362721920013,0.7828922867774963,0.018144121393561363,id05439,MWS
0.9989684820175171,0.0004670842899940908,0.0005645127384923398,id23234,EAP
6.540538743138313e-05,0.9998596906661987,7.484132947865874e-05,id11092,HPL
0.956274688243866,0.007132114376872778,0.03659316897392273,id27400,EAP
0.9999189376831055,4.908504706691019e-05,3.194024975528009e-05,id17164,EAP
0.001998330932110548,6.364304863382131e-05,0.9979379773139954,id27042,EAP
3.334268694743514e-05,0.9999216794967651,4.4955206249142066e-05,id09395,HPL
0.00043774949153885245,2.7416335797170177e-05,0.9995348453521729,id23511,EAP
0.9704114198684692,0.0008866306743584573,0.028702039271593094,id15020,MWS
0.998058021068573,0.0015848645707592368,0.00035710143856704235,id07852,EAP
0.9994291663169861,5.906340084038675e-05,0.0005117269465699792,id23552,EAP
6.049192597856745e-05,0.9998899698257446,4.956530756317079e-05,id16256,HPL
0.9997574687004089,0.00019948453700635582,4.297336272429675e-05,id08859,EAP
0.9995986819267273,0.00020219846919644624,0.00019906368106603622,id25371,EAP
0.999884843826294,7.721898873569444e-05,3.792869028984569e-05,id17228,EAP
0.0002976619580294937,0.0001136436767410487,0.999588668346405,id06589,MWS
0.8910840153694153,0.10825921595096588,0.0006567499367520213,id16920,HPL
0.9961987137794495,0.0037533468566834927,4.7956567868823186e-05,id09011,EAP
6.721813406329602e-05,0.9998544454574585,7.827959052519873e-05,id18901,HPL
4.029808042105287e-05,0.9999339580535889,2.5715273295645602e-05,id13412,HPL
0.971045196056366,0.00018488279602024704,0.028769908472895622,id03979,MWS
0.00010870796540984884,0.062210217118263245,0.9376810193061829,id03017,MWS
0.006611095741391182,0.0006494930712506175,0.9927393794059753,id24346,EAP
0.9913069605827332,0.00014584737073164433,0.008547221310436726,id03060,EAP
0.9997281432151794,4.1325867641717196e-05,0.0002304971858393401,id19364,EAP
0.0003137731400784105,0.9995660185813904,0.00012026358308503404,id06624,HPL
6.881490116938949e-05,3.6978126445319504e-05,0.9998941421508789,id24444,MWS
0.9998663663864136,9.387268801219761e-05,3.9670638216193765e-05,id23111,EAP
8.957057434599847e-05,0.9998288154602051,8.155493560479954e-05,id07019,HPL
0.9997618794441223,0.0001975468039745465,4.052792428410612e-05,id21213,EAP
0.9687550663948059,0.00025607895804569125,0.030988896265625954,id26540,EAP
0.9998180270195007,0.00014738718164153397,3.459967047092505e-05,id09380,EAP
0.001578254159539938,0.997785210609436,0.0006364280707202852,id23700,HPL
0.9994051456451416,0.00011273858399363235,0.00048212180263362825,id02557,HPL
0.9650782942771912,0.00039821647806093097,0.03452358767390251,id13135,MWS
0.9998507499694824,8.99231163202785e-05,5.931958003202453e-05,id24391,EAP
0.005656729452311993,4.6939199819462374e-05,0.9942963719367981,id17635,MWS
0.9998641014099121,2.8020958779961802e-05,0.00010783573088701814,id04883,EAP
0.9988722205162048,0.0009397671674378216,0.00018796525546349585,id02178,EAP
0.00017192952509503812,0.00028512964490801096,0.9995429515838623,id25011,MWS
0.00016282362048514187,2.3919614250189625e-05,0.9998132586479187,id01406,MWS
0.0011601888108998537,0.00019887294911313802,0.9986409544944763,id21809,MWS
0.0020025325939059258,0.0003997501917183399,0.9975977540016174,id07826,MWS
0.0024363051634281874,0.0001844140060711652,0.9973793029785156,id21560,MWS
0.9957743287086487,0.003705323673784733,0.0005204195622354746,id06459,EAP
0.9375703930854797,0.0002874943893402815,0.062142159789800644,id02769,EAP
0.7173963189125061,0.2773923873901367,0.0052112708799541,id16858,EAP
0.9999130964279175,4.443108264240436e-05,4.247932156431489e-05,id03115,EAP
0.00012880591384600848,4.382400220492855e-05,0.9998273849487305,id15725,MWS
0.9901622533798218,0.006021460052579641,0.003816276090219617,id22827,EAP
0.0002621230378281325,0.9993973970413208,0.0003405400493647903,id27028,HPL
5.5946686188690364e-05,3.9827413274906576e-05,0.9999042749404907,id14692,MWS
0.005594613496214151,0.03310341015458107,0.9613020420074463,id26292,EAP
0.031869444996118546,0.8698218464851379,0.09830871224403381,id01051,MWS
7.072067091939971e-05,0.9998680353164673,6.132329872343689e-05,id02999,HPL
0.00013109245628584176,2.345772008993663e-05,0.9998453855514526,id03055,MWS
0.9999099969863892,2.896829209930729e-05,6.108677916927263e-05,id23006,EAP
0.0001795127463992685,8.479581447318196e-05,0.9997356534004211,id22125,MWS
0.9998219609260559,6.168082472868264e-05,0.0001163658089353703,id20987,EAP
0.9994966983795166,0.00025161440134979784,0.00025161440134979784,id03282,EAP
0.996946394443512,0.002830459736287594,0.00022321946744341403,id24161,EAP
2.0422303350642323e-05,0.9999451637268066,3.446916161919944e-05,id00225,HPL
0.9538565874099731,0.045972466468811035,0.0001709404750727117,id04197,EAP
0.00018267345149070024,0.00020578682597260922,0.9996115565299988,id06653,MWS
0.9998917579650879,6.65673942421563e-05,4.173824709141627e-05,id14657,EAP
0.0003696693747770041,0.004084492102265358,0.9955458641052246,id11603,MWS
0.999735414981842,9.58987366175279e-05,0.00016863657219801098,id08688,EAP
0.00025662046391516924,7.765574991935864e-05,0.9996657371520996,id17918,MWS
0.00021647088578902185,0.00033790626912377775,0.9994456171989441,id04001,MWS
0.0002647503570187837,0.0001302952441619709,0.9996050000190735,id01213,MWS
5.966868047835305e-05,0.9998592138290405,8.108093607006595e-05,id22899,HPL
0.6636578440666199,0.017293069511651993,0.31904906034469604,id13544,EAP
0.015356897376477718,0.9840935468673706,0.0005496281082741916,id19951,EAP
0.9999057054519653,5.4864656704012305e-05,3.9440423279302195e-05,id16437,EAP
0.0005268532549962401,0.999263346195221,0.00020977250824216753,id01177,HPL
0.9980950951576233,0.00024069382925517857,0.0016642326954752207,id18163,EAP
0.999862790107727,6.289994053076953e-05,7.425913645420223e-05,id06975,HPL
0.9995195865631104,0.00030649034306406975,0.00017395211034454405,id08208,EAP
0.999788224697113,0.00013872398994863033,7.310240471269935e-05,id26131,EAP
0.002128930063918233,0.6572348475456238,0.34063613414764404,id17309,HPL
0.9966769218444824,0.0002603903703857213,0.0030626188963651657,id02123,MWS
7.889576954767108e-05,3.837569965980947e-05,0.999882698059082,id05157,MWS
0.00016439594037365168,0.00017775438027456403,0.9996578693389893,id02712,MWS
0.9996896982192993,0.0001602794654900208,0.00014998161350376904,id06956,EAP
0.0005012951442040503,0.00015773951599840075,0.9993409514427185,id24412,MWS
0.9875645041465759,0.00024958362337201834,0.012185946106910706,id25267,EAP
0.00021232831932138652,0.00013313144154381007,0.9996545314788818,id16308,MWS
0.5850601196289062,0.0008796022739261389,0.41406023502349854,id03588,MWS
0.0422145240008831,0.0007914732559584081,0.9569939374923706,id24779,EAP
0.4506698548793793,0.39097562432289124,0.15835456550121307,id05035,HPL
3.1384108297061175e-05,0.9999316930770874,3.6907360481563956e-05,id24007,HPL
0.9818543195724487,0.012420219369232655,0.005725395865738392,id03704,EAP
0.00021694411407224834,0.00010697642574086785,0.9996761083602905,id04793,MWS
0.9998300075531006,0.0001357810542685911,3.42638413712848e-05,id05132,EAP
0.9933868050575256,0.00381750357337296,0.0027956741396337748,id00412,EAP
6.72207897878252e-05,3.890440711984411e-05,0.9998939037322998,id21570,MWS
0.9986758828163147,0.0006258968496695161,0.0006982383201830089,id16148,EAP
0.9996256828308105,0.0002309241535840556,0.00014338406617753208,id11128,EAP
0.002156689530238509,0.000302319967886433,0.9975409507751465,id00567,MWS
0.022862737998366356,0.976191520690918,0.0009457336273044348,id03951,HPL
3.3018473914125934e-05,0.9999160766601562,5.084124131826684e-05,id15736,HPL
4.248034019838087e-05,0.9999370574951172,2.0502067854977213e-05,id12437,HPL
0.00010289830242982134,2.5864768758765422e-05,0.9998712539672852,id26377,MWS
7.296709372894838e-05,3.837592885247432e-05,0.9998886585235596,id24743,MWS
0.8902806639671326,0.0006561578484252095,0.10906318575143814,id06229,EAP
0.0015999958850443363,0.9958481788635254,0.0025517973117530346,id11147,MWS
0.0005847728461958468,0.00034243002301082015,0.999072790145874,id14839,MWS
0.9997490048408508,0.00020742934430018067,4.3649728468153626e-05,id13581,EAP
0.00020059727830812335,0.999460756778717,0.0003385719901416451,id10124,HPL
8.479876123601571e-05,0.9997703433036804,0.00014481210382655263,id19065,HPL
0.00013314036186784506,0.00014537178503815085,0.9997214674949646,id11753,MWS
0.00024628316168673337,0.9995651841163635,0.00018846338207367808,id08294,HPL
0.9996063113212585,0.00023091967159416527,0.00016278991824947298,id06517,EAP
0.000296446232823655,0.00030111457454040647,0.9994024038314819,id17311,MWS
0.9998829364776611,6.327085429802537e-05,5.3802254114998505e-05,id21359,EAP
0.28723305463790894,0.012196076102554798,0.700570821762085,id12142,EAP
0.9995433688163757,0.0002131356595782563,0.00024340854724869132,id09005,EAP
0.8686777949333191,0.0002994870883412659,0.13102272152900696,id23116,EAP
0.00022824617917649448,0.9996799230575562,9.186026727547869e-05,id00341,HPL
4.2230356484651566e-05,6.33952731732279e-05,0.999894380569458,id13099,MWS
0.20563577115535736,0.0006746103754267097,0.7936896085739136,id23300,MWS
0.01636579819023609,0.009906989522278309,0.9737271666526794,id07983,HPL
0.9993083477020264,0.00010324288450647146,0.0005883480189368129,id19269,EAP
0.051705196499824524,0.0003941961913369596,0.947900652885437,id26890,MWS
6.553359708050266e-05,0.999864935874939,6.948818918317556e-05,id12479,HPL
0.009769736789166927,0.00011659425217658281,0.9901136159896851,id14465,MWS
0.27231812477111816,0.7273391485214233,0.0003427467599976808,id22930,EAP
0.9994856119155884,0.00043305096914991736,8.120910206343979e-05,id20282,EAP
0.07795398682355881,0.0006911024102009833,0.9213548898696899,id20737,EAP
3.175390884280205e-05,4.1092611354542896e-05,0.9999271631240845,id11920,MWS
0.9999220371246338,3.807855682680383e-05,3.990598634118214e-05,id00080,EAP
0.9990420937538147,0.00024905585451051593,0.0007088015554472804,id12970,EAP
0.00020540466357488185,0.9997058510780334,8.868920122040436e-05,id14587,HPL
0.9998953342437744,7.920555799501017e-05,2.5564051611581817e-05,id09799,EAP
0.12567143142223358,0.8740381002426147,0.00029035768238827586,id23615,HPL
0.9983653426170349,0.0007711315411143005,0.000863626308273524,id22860,MWS
0.999750554561615,0.000126551793073304,0.00012289801088627428,id12529,EAP
0.999052107334137,0.000593969423789531,0.00035398328327573836,id16147,EAP
0.999748170375824,9.186653915094212e-05,0.00015997608716133982,id04012,EAP
0.9879855513572693,0.009819203056395054,0.00219524372369051,id24994,EAP
0.00030292049632407725,0.9995224475860596,0.0001746334310155362,id26112,HPL
7.842867489671335e-05,0.9998040795326233,0.00011750566045520827,id25992,HPL
0.03759444132447243,0.021285127848386765,0.9411203861236572,id13763,EAP
0.9997618794441223,0.00014090485638007522,9.722142567625269e-05,id07061,EAP
9.16983699426055e-05,3.9208567613968626e-05,0.9998691082000732,id05212,MWS
0.002737294649705291,9.472290548728779e-05,0.9971680045127869,id14728,MWS
0.27191147208213806,0.06694867461919785,0.6611397862434387,id25936,EAP
0.9990426898002625,0.0006843161536380649,0.00027300079818814993,id00818,EAP
0.0003243663813918829,0.00010928761912509799,0.999566376209259,id17919,MWS
6.192654836922884e-05,4.656236706068739e-05,0.9998915195465088,id08563,MWS
0.9996299743652344,0.0002331913128728047,0.0001368186203762889,id24522,EAP
0.9995131492614746,0.00021480079158209264,0.0002720645279623568,id13845,EAP
2.054222386504989e-05,0.9999406337738037,3.8906226109247655e-05,id13655,HPL
2.4778284569038078e-05,0.9999258518218994,4.937384437653236e-05,id26455,HPL
0.045139193534851074,0.00121918017975986,0.9536417126655579,id15542,MWS
5.9437898016767576e-05,5.034585774410516e-05,0.9998902082443237,id17860,MWS
0.00021276582265272737,2.7529833459993824e-05,0.9997597336769104,id13884,MWS
0.9998905658721924,6.314787606243044e-05,4.6290293539641425e-05,id02027,EAP
0.00021193617430981249,2.9077278668410145e-05,0.9997590184211731,id05316,MWS
0.9997873902320862,7.950697909109294e-05,0.00013314913667272776,id24506,EAP
0.0007283724844455719,0.9979603290557861,0.0013112067244946957,id04007,HPL
0.0018726276466622949,0.9979098439216614,0.00021740839292760938,id26192,HPL
0.9998016953468323,0.0001150077732745558,8.332379366038367e-05,id21457,EAP
0.9996340274810791,0.00016184334526769817,0.00020418997155502439,id10792,EAP
6.464083708124235e-05,0.00011523474677233025,0.9998201727867126,id10760,MWS
0.576542854309082,0.0020611428190022707,0.42139601707458496,id16800,EAP
0.9992989301681519,0.0005713559803552926,0.00012974753917660564,id23957,EAP
0.993834376335144,0.0009044913458637893,0.005261202342808247,id01969,EAP
0.00948095228523016,0.9895338416099548,0.0009852346265688539,id09800,EAP
0.9998650550842285,0.00010269688937114552,3.2126219593919814e-05,id05119,EAP
0.00017196664703078568,6.920992746017873e-05,0.999758780002594,id07053,MWS
8.80123334354721e-05,0.9998570680618286,5.4969244956737384e-05,id10312,HPL
0.9998811483383179,8.365655230591074e-05,3.5215467505622655e-05,id06758,EAP
6.747971201548353e-05,0.00010051072604255751,0.999832034111023,id04566,MWS
2.4827120796544477e-05,0.9999417066574097,3.353930151206441e-05,id20611,HPL
0.0011124459560960531,0.9976367950439453,0.0012507566716521978,id08657,HPL
6.180543277878314e-05,0.9998869895935059,5.113852603244595e-05,id07269,HPL
0.9998018145561218,0.00016506313113495708,3.307924998807721e-05,id15465,EAP
