id,EAP,HPL,MWS
id16716,0.790840982199,0.037344232344,0.171814785457
id04057,0.443951949480,0.071829498990,0.484218551530
id14988,0.502186718172,0.048590552199,0.449222729629
id05353,0.111133459499,0.198026509867,0.690840030634
id21250,0.750972070543,0.237868157359,0.011159772098
id25963,0.015984829039,0.964107112671,0.019908058291
id10370,0.064538301189,0.254896737182,0.680564961629
id26934,0.766415399880,0.087006752070,0.146577848050
id07649,0.101179073280,0.161010653780,0.737810272941
id21169,0.866055281669,0.094149730701,0.039794987630
id25824,0.951450233512,0.027248437933,0.021301328555
id01154,0.371046400184,0.519335143012,0.109618456804
id02523,0.433235412637,0.049895336189,0.516869251174
id07677,0.822121753794,0.113238755826,0.064639490380
id24447,0.036176832158,0.007922293557,0.955900874285
id23036,0.062118558078,0.013229487586,0.924651954335
id05424,0.520100578871,0.399603703510,0.080295717619
id18807,0.424679114685,0.199884384247,0.375436501068
id05894,0.044198903791,0.670853126366,0.284947969844
id08494,0.229050115112,0.367163626816,0.403786258072
id17181,0.467847554668,0.025283576809,0.506868868523
id24037,0.035689203605,0.949102285801,0.015208510594
id22495,0.561858112138,0.341070030073,0.097071857789
id21717,0.423301762166,0.492575451439,0.084122786396
id00477,0.308837231443,0.601046356543,0.090116412014
id03167,0.022657489881,0.052193409817,0.925149100302
id08783,0.226082332313,0.231055469349,0.542862198338
id11954,0.968286310085,0.017553777593,0.014159912322
id03029,0.887363439477,0.055762601429,0.056873959093
id16359,0.458109405092,0.346167582067,0.195723012841
id02984,0.802665498321,0.154763688100,0.042570813579
id24559,0.777386849532,0.165139429276,0.057473721192
id26880,0.003036443932,0.001170026120,0.995793529948
id00656,0.636333361915,0.045977828352,0.317688809732
id07825,0.034688162944,0.902185422667,0.063126414389
id16525,0.024030444319,0.931820225178,0.044149330503
id08849,0.673293728566,0.240665578042,0.086040693392
id09260,0.092968570932,0.841912129570,0.065119299498
id22233,0.787966856995,0.118224415975,0.093808727031
id12191,0.017924865578,0.060505671869,0.921569462553
id15505,0.036145621260,0.912398443123,0.051455935617
id15882,0.348922233357,0.068544662346,0.582533104297
id10569,0.517209252724,0.036309116476,0.446481630800
id26059,0.806869193879,0.177397769354,0.015733036767
id13055,0.361842939662,0.087486242489,0.550670817849
id05388,0.774929274079,0.163480338006,0.061590387915
id25199,0.055765035059,0.902550172528,0.041684792413
id11813,0.044899329295,0.057729996964,0.897370673741
id14866,0.571443488489,0.102078558308,0.326477953203
id22247,0.586207334933,0.051457490894,0.362335174173
id08196,0.450414180906,0.420408281975,0.129177537119
id27246,0.143858614533,0.812478163873,0.043663221594
id21926,0.007502985624,0.008386709055,0.984110305321
id01930,0.270511415653,0.090080893054,0.639407691293
id26406,0.235591142753,0.269892275436,0.494516581811
id07760,0.160639906509,0.803205478113,0.036154615378
id24815,0.337106875843,0.157299557364,0.505593566794
id22063,0.763590526646,0.179504288906,0.056905184447
id21513,0.172810783744,0.628553952368,0.198635263887
id04006,0.852352730945,0.025887225786,0.121760043269
id06177,0.592041474629,0.370285085771,0.037673439600
id24010,0.694209519127,0.126243133443,0.179547347430
id16402,0.004238834166,0.006678281607,0.989082884227
id23894,0.886519114235,0.105714147144,0.007766738621
id18867,0.727440449760,0.071069730236,0.201489820004
id01691,0.023842755477,0.964423108493,0.011734136031
id11818,0.227076838255,0.395500266085,0.377422895659
id18481,0.207764330287,0.346329377248,0.445906292465
id20137,0.848098370148,0.112810527291,0.039091102561
id14630,0.143730626195,0.490135125772,0.366134248033
id03058,0.301146393218,0.511970142481,0.186883464301
id27857,0.124590784587,0.785475218012,0.089933997402
id19345,0.092943893919,0.853428302664,0.053627803417
id12726,0.095770932473,0.030035436961,0.874193630567
id06015,0.027728286923,0.120563130622,0.851708582455
id26548,0.049791766684,0.040243801790,0.909964431526
id20284,0.162856887816,0.046241067171,0.790902045013
id17912,0.393589379221,0.233363049896,0.373047570883
id10287,0.838766336147,0.028324583841,0.132909080012
id03604,0.045131752290,0.934463394868,0.020404852842
id07423,0.216110105915,0.159617334805,0.624272559280
id01484,0.398322052804,0.552280455844,0.049397491352
id16904,0.844469334017,0.063100299858,0.092430366124
id13187,0.007042687037,0.008715166713,0.984242146250
id08507,0.018420028295,0.963597506331,0.017982465375
id09599,0.798470104638,0.176136073487,0.025393821874
id20460,0.087602218924,0.821386995736,0.091010785341
id23743,0.068941237637,0.915510281635,0.015548480728
id13914,0.022286802237,0.956601140611,0.021112057152
id23108,0.896826638620,0.062368637798,0.040804723582
id20111,0.798467865296,0.163826759711,0.037705374993
id00300,0.016723126431,0.765213346641,0.218063526928
id25970,0.348520690684,0.400183411403,0.251295897913
id24588,0.033170571617,0.006588147430,0.960241280952
id04799,0.533670509049,0.248380941003,0.217948549948
id19685,0.097951542748,0.302979135806,0.599069321446
id00628,0.047662314989,0.014799539864,0.937538145147
id10632,0.455724288712,0.254093797023,0.290181914264
id24894,0.047320576168,0.931205358471,0.021474065361
id06843,0.305153537597,0.664610719828,0.030235742576
id16211,0.684274545301,0.264992025598,0.050733429101
id10730,0.175239230325,0.807301436322,0.017459333353
id06399,0.420222845835,0.506820980872,0.072956173293
id25138,0.755663466403,0.210928443161,0.033408090436
id04372,0.268043438005,0.394157750103,0.337798811892
id01057,0.754069740978,0.038622041690,0.207308217332
id07505,0.487147426221,0.471861805961,0.040990767817
id17331,0.917901966543,0.055469168999,0.026628864458
id11306,0.145125139059,0.690517967238,0.164356893703
id07490,0.003586621749,0.993801774130,0.002611604121
id00721,0.063293325812,0.377135564159,0.559571110029
id07538,0.550250580680,0.107909310902,0.341840108418
id11289,0.307966269830,0.061744407580,0.630289322590
id25207,0.956191912887,0.035438302923,0.008369784190
id03831,0.935770185019,0.061256975852,0.002972839129
id05371,0.581604708298,0.336895216512,0.081500075191
id07405,0.112856268009,0.855708349535,0.031435382457
id25960,0.017273089251,0.959537079149,0.023189831600
id18497,0.228894729840,0.235598667063,0.535506603096
id24478,0.963816938094,0.018978506454,0.017204555452
id12431,0.162266712556,0.790586840453,0.047146446991
id24080,0.361570377736,0.119093290493,0.519336331771
id11862,0.085565013721,0.029124731716,0.885310254563
id04798,0.946797499253,0.009573870741,0.043628630006
id22638,0.087591813032,0.853077702773,0.059330484195
id16105,0.166137703679,0.655157181998,0.178705114323
id05863,0.106182746823,0.171739404185,0.722077848991
id11466,0.992055557401,0.003186209562,0.004758233037
id06091,0.667907650533,0.132985894684,0.199106454783
id04214,0.023569394318,0.941337985993,0.035092619689
id21197,0.616975365084,0.126522213312,0.256502421604
id06479,0.389382231979,0.069071014330,0.541546753691
id21801,0.795995715198,0.057808470495,0.146195814307
id00540,0.979074937047,0.016796397172,0.004128665781
id07102,0.452992295771,0.449075227297,0.097932476933
id12012,0.036517443196,0.008680259700,0.954802297105
id17850,0.534687589102,0.041374698620,0.423937712278
id12708,0.686944412227,0.077493498172,0.235562089601
id09277,0.176768883275,0.065410211652,0.757820905073
id11482,0.263350521022,0.486200092226,0.250449386752
id15327,0.645934125021,0.287514533912,0.066551341067
id17561,0.264157919613,0.628279208877,0.107562871510
id21966,0.607892001016,0.124272000628,0.267835998356
id05742,0.980194549084,0.014119578491,0.005685872425
id21441,0.785452364115,0.139172187472,0.075375448413
id10819,0.170737007668,0.721412022593,0.107850969739
id00018,0.373494366522,0.546873592702,0.079632040776
id17038,0.667500940666,0.293963057978,0.038536001356
id14680,0.128638035909,0.856589408874,0.014772555217
id17760,0.062180318016,0.153705605326,0.784114076658
id14436,0.655785896116,0.257293707406,0.086920396478
id17180,0.026887787866,0.002328339781,0.970783872353
id19132,0.173168908785,0.645883646816,0.180947444399
id17497,0.139851744512,0.788102868155,0.072045387333
id26284,0.211829145979,0.069170797514,0.719000056507
id04340,0.015821592106,0.952279903359,0.031898504535
id06427,0.164988784656,0.760412730026,0.074598485318
id08340,0.491961617224,0.343783628312,0.164254754464
id07167,0.315087476254,0.549226318973,0.135686204773
id02218,0.569548225914,0.023524537154,0.406927236931
id18406,0.765545471767,0.165377655582,0.069076872650
id22134,0.713724035380,0.114318837861,0.171957126759
id04983,0.060686711002,0.048186320280,0.891126968718
id17767,0.559084388203,0.399271980615,0.041643631182
id15131,0.022787654118,0.913400670637,0.063811675244
id11132,0.746370447681,0.129274721480,0.124354830839
id10054,0.422011142216,0.456319428708,0.121669429075
id03797,0.075169882063,0.052587250486,0.872242867451
id17143,0.551170005008,0.068603785143,0.380226209849
id19078,0.025156588432,0.007332120904,0.967511290664
id04919,0.972484883391,0.002073298192,0.025441818417
id03272,0.152019555634,0.568187572455,0.279792871911
id15047,0.032829076324,0.027407148637,0.939763775039
id23727,0.044137137486,0.921674985027,0.034187877486
id07221,0.951802036816,0.028976002766,0.019221960419
id13974,0.042986151734,0.854072545744,0.102941302522
id24050,0.798277775325,0.055380359104,0.146341865571
id18119,0.224072026103,0.076142607624,0.699785366274
id05205,0.301948416463,0.164578195513,0.533473388024
id05233,0.519522377688,0.467707405081,0.012770217231
id23556,0.705455331984,0.042293104500,0.252251563516
id06323,0.561253329683,0.163964705416,0.274781964901
id27903,0.064761178176,0.212321834758,0.722916987066
id15164,0.752058020700,0.184772749339,0.063169229961
id14714,0.041720875539,0.905063198819,0.053215925643
id11585,0.020471386292,0.954439307418,0.025089306291
id09119,0.764248609946,0.073056749936,0.162694640117
id03135,0.419074010781,0.484882548720,0.096043440499
id23385,0.728311409445,0.062567593935,0.209120996620
id18219,0.946047224689,0.012709992313,0.041242782998
id17596,0.064737009793,0.932574985099,0.002688005109
id12235,0.134586952639,0.050732139379,0.814680907982
id15394,0.775087624609,0.120752634566,0.104159740825
id07727,0.916601828036,0.049494671906,0.033903500059
id02748,0.961817319712,0.024361803114,0.013820877173
id14913,0.028195309960,0.106640593210,0.865164096830
id05257,0.780200263237,0.053874449521,0.165925287242
id23759,0.126219990890,0.280992583407,0.592787425703
id08726,0.853927746350,0.135288574902,0.010783678747
id24493,0.881088267259,0.081118232861,0.037793499880
id19945,0.379895100327,0.520348163922,0.099756735752
id27893,0.843458114375,0.023494267427,0.133047618198
id04975,0.060829067803,0.054958406832,0.884212525365
id14722,0.599160401567,0.294368268297,0.106471330135
id10320,0.029371550890,0.806094257860,0.164534191250
id09619,0.014718859752,0.941289283562,0.043991856686
id07480,0.327392679261,0.583424206290,0.089183114449
id00342,0.039357337378,0.874413531479,0.086229131143
id08611,0.664876309881,0.184044963246,0.151078726873
id24284,0.295310672801,0.013514222755,0.691175104443
id20491,0.125382928836,0.452818398103,0.421798673061
id18337,0.066536265124,0.020345484187,0.913118250690
id04781,0.495461950623,0.124451276270,0.380086773107
id11067,0.853382017689,0.037438668065,0.109179314246
id19402,0.589270848959,0.291767800825,0.118961350216
id20009,0.087557778377,0.036671279856,0.875770941767
id08535,0.130326583657,0.154213154661,0.715460261682
id07495,0.177277531620,0.026921942309,0.795800526071
id06262,0.033170018511,0.017583279087,0.949246702402
id10898,0.354567328125,0.109616950266,0.535815721609
id17778,0.081445782522,0.866310321797,0.052243895681
id07210,0.216868277481,0.598026393528,0.185105328991
id04367,0.104451124844,0.546462019573,0.349086855582
id27713,0.208075077352,0.197306095720,0.594618826928
id15428,0.167285808829,0.611306105402,0.221408085769
id25427,0.462620609409,0.177672008497,0.359707382094
id09789,0.793263324156,0.005981475178,0.200755200666
id07658,0.742424465283,0.192393460839,0.065182073879
id25453,0.144457997801,0.724813715453,0.130728286746
id24495,0.946788818971,0.024869072594,0.028342108434
id03270,0.141636114055,0.714489128146,0.143874757799
id11879,0.310065026512,0.557325382565,0.132609590922
id24356,0.144763847591,0.200776536391,0.654459616018
id22256,0.156425128894,0.072579301304,0.770995569802
id06050,0.067151227385,0.909321587272,0.023527185343
id09555,0.742778547894,0.051257460985,0.205963991121
id23772,0.075027449066,0.864370192383,0.060602358551
id21930,0.137041748121,0.246535070998,0.616423180881
id00823,0.015647214969,0.856647940723,0.127704844308
id23666,0.029267995739,0.949520734135,0.021211270126
id08118,0.002133063129,0.019981992108,0.977884944764
id21388,0.046489943068,0.575798817620,0.377711239312
id23312,0.711075891232,0.079788059448,0.209136049320
id08545,0.094760719489,0.043580996490,0.861658284021
id20351,0.245076345219,0.154742971276,0.600180683505
id13536,0.194139990307,0.043165319906,0.762694689786
id27742,0.463702951464,0.370865816545,0.165431231991
id13343,0.069224759428,0.024382239011,0.906393001561
id11987,0.069916428613,0.731450939346,0.198632632041
id08921,0.590698065491,0.203979171983,0.205322762526
id09972,0.568549493494,0.356001075540,0.075449430966
id26173,0.951743193202,0.019824311154,0.028432495645
id07917,0.457475526539,0.259919618650,0.282604854811
id01383,0.965689183787,0.026659019700,0.007651796513
id26699,0.259138340229,0.568222655784,0.172639003987
id11058,0.201619330171,0.140131049067,0.658249620762
id20425,0.033649158555,0.915163129116,0.051187712329
id20238,0.263230809813,0.619759152610,0.117010037577
id21348,0.508261966287,0.310657141114,0.181080892600
id09552,0.250270763299,0.097533888663,0.652195348038
id25075,0.130889052929,0.332767586937,0.536343360134
id17749,0.263077347363,0.068988952648,0.667933699989
id18910,0.755645074580,0.027348022966,0.217006902454
id13534,0.113538458126,0.805050018710,0.081411523164
id22205,0.311335807674,0.605980677165,0.082683515161
id23896,0.833682747586,0.029407537367,0.136909715047
id23616,0.480097955160,0.154747341204,0.365154703635
id03537,0.209723282450,0.706559082824,0.083717634726
id18147,0.594894489797,0.332936600003,0.072168910200
id25408,0.914081586429,0.024275769350,0.061642644221
id09997,0.401498704815,0.034672908253,0.563828386933
id23357,0.037791112827,0.057189829695,0.905019057479
id21880,0.671872726357,0.038895669748,0.289231603895
id21633,0.413876608997,0.511383470000,0.074739921003
id15976,0.238662703690,0.368525731475,0.392811564835
id20266,0.008915467752,0.073356545444,0.917727986804
id26726,0.505239058456,0.386413736637,0.108347204906
id02958,0.396113507304,0.392901242649,0.210985250047
id25211,0.437870628147,0.248458928048,0.313670443805
id24314,0.965099788692,0.025484948396,0.009415262911
id21475,0.127774050203,0.065823658298,0.806402291498
id22733,0.211626929251,0.710274536617,0.078098534132
id14297,0.019226528267,0.893950320884,0.086823150848
id27627,0.200796570232,0.784953512514,0.014249917255
id03580,0.186462873614,0.785142576820,0.028394549566
id08858,0.051794636694,0.048047655090,0.900157708216
id22512,0.006592479729,0.989750683425,0.003656836846
id05634,0.491834729274,0.176664848522,0.331500422203
id00105,0.100941819381,0.026013007363,0.873045173255
id26635,0.892486920691,0.048114916983,0.059398162325
id19324,0.013108149322,0.000875963469,0.986015887208
